"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Mongolia","496","upper 80","2.9023","2.8978","2.8104","2.7571","2.6868","2.6768","2.6087","2.6004","2.5356","2.4544","2.3951","2.3289","2.3076","2.3411","2.2625","2.3129","2.272"
"Mongolia","496","lower 95","2.9023","2.4832","2.2121","2.0774","1.9011","1.7626","1.7158","1.6276","1.6611","1.5944","1.6513","1.5924","1.5707","1.6013","1.5308","1.5292","1.4977"
"Mongolia","496","upper 95","2.9023","2.9624","2.9251","2.9343","2.8862","2.9225","2.8787","2.8665","2.8029","2.7524","2.799","2.6856","2.7141","2.7332","2.753","2.7375","2.7764"
"Mongolia","496","-0.5child","2.9023","2.468","2.1821","1.9508","1.8237","1.7216","1.6408","1.5547","1.4997","1.476","1.4412","1.4115","1.4207","1.3964","1.3825","1.3245","1.3096"
"Mongolia","496","+0.5child","2.9023","2.968","2.9821","2.9508","2.8237","2.7216","2.6408","2.5547","2.4997","2.476","2.4412","2.4115","2.4207","2.3964","2.3825","2.3245","2.3096"
"Mongolia","496","constant","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023","2.9023"
"Republic of Korea","410","median","1.11","1.0397","1.0802","1.1533","1.2268","1.3273","1.3988","1.4313","1.4466","1.5023","1.5255","1.5231","1.5795","1.5984","1.6164","1.6303","1.6472"
"Republic of Korea","410","lower 80","1.11","0.8757","0.7992","0.809","0.7906","0.8592","0.9347","0.9895","1.0622","1.1268","1.186","1.1867","1.2265","1.2726","1.3439","1.3387","1.3467"
"Republic of Korea","410","upper 80","1.11","1.2202","1.3708","1.418","1.5303","1.5796","1.6358","1.7018","1.7211","1.7399","1.7717","1.7884","1.8152","1.8097","1.8362","1.9054","1.8861"
"Republic of Korea","410","lower 95","1.11","0.7739","0.6577","0.6585","0.6453","0.6687","0.6758","0.6941","0.7626","0.8126","0.9008","1.0593","1.0332","1.0444","1.1038","1.0775","1.1174"
"Republic of Korea","410","upper 95","1.11","1.3166","1.4591","1.5399","1.6251","1.6726","1.7585","1.7762","1.7937","1.8675","1.8642","1.8951","1.8849","1.9146","1.9557","1.983","1.9688"
"Republic of Korea","410","-0.5child","1.11","0.7897","0.6802","0.6533","0.7268","0.8273","0.8988","0.9313","0.9466","1.0023","1.0255","1.0231","1.0795","1.0984","1.1164","1.1303","1.1472"
"Republic of Korea","410","+0.5child","1.11","1.2897","1.4802","1.6533","1.7268","1.8273","1.8988","1.9313","1.9466","2.0023","2.0255","2.0231","2.0795","2.0984","2.1164","2.1303","2.1472"
"Republic of Korea","410","constant","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11","1.11"
"Brunei Darussalam","96","median","1.8482","1.7723","1.7215","1.6915","1.6473","1.6174","1.6256","1.5982","1.609","1.5883","1.5714","1.6059","1.6112","1.6155","1.6287","1.6278","1.6354"
"Brunei Darussalam","96","lower 80","1.8482","1.5611","1.4171","1.3188","1.2286","1.0916","1.0248","1.0133","1.0303","1.029","0.9945","1.0252","0.9387","0.958","1.0984","1.1351","1.1599"
"Brunei Darussalam","96","upper 80","1.8482","1.9578","1.9273","1.9159","1.9292","1.9137","1.9113","1.9549","1.9223","1.9509","1.9477","1.9146","1.9048","1.8905","1.8761","1.9262","1.9067"
"Brunei Darussalam","96","lower 95","1.8482","1.4401","1.2602","1.088","0.9808","0.9177","0.8543","0.7456","0.8284","0.8359","0.7884","0.736","0.7666","0.6696","0.7046","0.7568","0.7823"
"Brunei Darussalam","96","upper 95","1.8482","2.0566","2.0693","2.1","2.054","2.0104","2.0415","2.0597","2.0255","2.053","2.0725","2.1143","2.0338","2.0297","1.9878","1.9921","2.1337"
"Brunei Darussalam","96","-0.5child","1.8482","1.5223","1.3215","1.1915","1.1473","1.1174","1.1256","1.0982","1.109","1.0883","1.0714","1.1059","1.1112","1.1155","1.1287","1.1278","1.1354"
"Brunei Darussalam","96","+0.5child","1.8482","2.0223","2.1215","2.1915","2.1473","2.1174","2.1256","2.0982","2.109","2.0883","2.0714","2.1059","2.1112","2.1155","2.1287","2.1278","2.1354"
"Brunei Darussalam","96","constant","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482","1.8482"
"Cambodia","116","median","2.5238","2.4003","2.26","2.1375","2.0819","1.966","1.8919","1.8406","1.7847","1.6872","1.657","1.5809","1.5103","1.4808","1.4505","1.4179","1.4378"
"Cambodia","116","lower 80","2.5238","2.1527","1.9987","1.8226","1.7234","1.5446","1.4817","1.3259","1.2757","1.2113","1.1267","1.0143","0.9725","0.9657","0.9463","0.9731","0.9805"
"Cambodia","116","upper 80","2.5238","2.6276","2.6411","2.5138","2.4453","2.3947","2.3053","2.2638","2.2144","2.185","2.1394","2.0835","2.0222","1.952","1.9542","1.9247","1.9084"
"Cambodia","116","lower 95","2.5238","2.062","1.859","1.6598","1.5158","1.3038","1.3035","1.1739","1.0802","1.0872","0.9438","0.781","0.7654","0.6858","0.763","0.7503","0.6943"
"Cambodia","116","upper 95","2.5238","2.73","2.834","2.7511","2.5906","2.6248","2.554","2.5469","2.4113","2.4092","2.2808","2.2851","2.159","2.1127","2.1039","2.0301","2.0376"
"Cambodia","116","-0.5child","2.5238","2.1503","1.86","1.6375","1.5819","1.466","1.3919","1.3406","1.2847","1.1872","1.157","1.0809","1.0103","0.9808","0.9505","0.9179","0.9378"
"Cambodia","116","+0.5child","2.5238","2.6503","2.66","2.6375","2.5819","2.466","2.3919","2.3406","2.2847","2.1872","2.157","2.0809","2.0103","1.9808","1.9505","1.9179","1.9378"
"Cambodia","116","constant","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238","2.5238"
"Indonesia","360","median","2.3195","2.2857","2.209","2.1425","2.072","2.0175","2.0042","1.9528","1.8891","1.89","1.859","1.8283","1.8272","1.7998","1.7775","1.7689","1.7675"
"Indonesia","360","lower 80","2.3195","2.0345","1.9091","1.8571","1.7849","1.7663","1.7167","1.6774","1.5856","1.6043","1.5409","1.5648","1.5143","1.5183","1.5436","1.4969","1.443"
"Indonesia","360","upper 80","2.3195","2.4717","2.4851","2.4063","2.334","2.2809","2.2881","2.2302","2.1869","2.1526","2.1585","2.1194","2.0791","2.076","2.0849","2.0638","2.0531"
"Indonesia","360","lower 95","2.3195","1.9057","1.6545","1.572","1.4596","1.3274","1.3217","1.116","1.0751","1.0099","1.2212","1.2589","1.2608","1.3245","1.2608","1.2487","1.3163"
"Indonesia","360","upper 95","2.3195","2.5669","2.6083","2.5006","2.42","2.4423","2.4367","2.3506","2.3143","2.3258","2.3206","2.2686","2.2227","2.2304","2.1988","2.259","2.2008"
"Indonesia","360","-0.5child","2.3195","2.0357","1.809","1.6425","1.572","1.5175","1.5042","1.4528","1.3891","1.39","1.359","1.3283","1.3272","1.2998","1.2775","1.2689","1.2675"
"Indonesia","360","+0.5child","2.3195","2.5357","2.609","2.6425","2.572","2.5175","2.5042","2.4528","2.3891","2.39","2.359","2.3283","2.3272","2.2998","2.2775","2.2689","2.2675"
"Indonesia","360","constant","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195","2.3195"
"Lao People's Dem. Republic","418","median","2.7","2.5176","2.3515","2.2447","2.1005","2.0143","1.9389","1.8646","1.7995","1.7703","1.7543","1.7371","1.7276","1.7256","1.6769","1.6943","1.6801"
"Lao People's Dem. Republic","418","lower 80","2.7","2.255","1.9827","1.714","1.5459","1.4328","1.2898","1.1379","1.0358","1.0044","0.975","1.0683","1.1234","1.1628","1.2179","1.2833","1.362"
"Lao People's Dem. Republic","418","upper 80","2.7","2.7135","2.6886","2.6051","2.5047","2.4155","2.312","2.2819","2.1874","2.1798","2.1581","2.111","2.1151","2.1025","2.0332","2.0129","2.0193"
"Lao People's Dem. Republic","418","lower 95","2.7","2.067","1.7079","1.4626","1.28","1.1952","0.9792","0.9169","0.8755","0.8476","0.8229","0.7681","0.773","0.8272","0.9026","0.9558","1.0053"
"Lao People's Dem. Republic","418","upper 95","2.7","2.9131","2.8566","2.7022","2.6621","2.6385","2.5079","2.62","2.6071","2.5917","2.5093","2.4171","2.4644","2.4109","2.3884","2.2747","2.224"
"Lao People's Dem. Republic","418","-0.5child","2.7","2.2676","1.9515","1.7447","1.6005","1.5143","1.4389","1.3646","1.2995","1.2703","1.2543","1.2371","1.2276","1.2256","1.1769","1.1943","1.1801"
"Lao People's Dem. Republic","418","+0.5child","2.7","2.7676","2.7515","2.7447","2.6005","2.5143","2.4389","2.3646","2.2995","2.2703","2.2543","2.2371","2.2276","2.2256","2.1769","2.1943","2.1801"
"Lao People's Dem. Republic","418","constant","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7","2.7"
"Malaysia","458","median","2.0105","1.9021","1.8388","1.7528","1.686","1.654","1.6398","1.5908","1.555","1.5045","1.5174","1.5108","1.5534","1.5131","1.5571","1.5921","1.6221"
"Malaysia","458","lower 80","2.0105","1.695","1.5113","1.3995","1.2434","1.188","1.0649","0.9548","0.8685","0.9143","0.912","0.9215","0.972","0.993","0.97","1.0007","1.0133"
"Malaysia","458","upper 80","2.0105","2.098","2.0892","2.0567","2.0122","1.9962","1.9543","1.9205","1.9165","1.9284","1.9188","1.9309","1.9177","1.8961","1.8988","1.9735","1.9265"
"Malaysia","458","lower 95","2.0105","1.5884","1.3187","1.147","1.109","0.9035","0.8966","0.7684","0.782","0.7296","0.7862","0.7298","0.756","0.728","0.6969","0.655","0.7101"
"Malaysia","458","upper 95","2.0105","2.2157","2.1848","2.1674","2.1513","2.1244","2.0496","1.9949","2.0867","2.0387","2.0829","2.0801","2.05","2.0844","2.0459","2.0358","2.0357"
"Malaysia","458","-0.5child","2.0105","1.6521","1.4388","1.2528","1.186","1.154","1.1398","1.0908","1.055","1.0045","1.0174","1.0108","1.0534","1.0131","1.0571","1.0921","1.1221"
"Malaysia","458","+0.5child","2.0105","2.1521","2.2388","2.2528","2.186","2.154","2.1398","2.0908","2.055","2.0045","2.0174","2.0108","2.0534","2.0131","2.0571","2.0921","2.1221"
"Malaysia","458","constant","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105","2.0105"
"Myanmar","104","median","2.17","2.1332","2.0763","2.0061","1.9566","1.8604","1.8063","1.7915","1.738","1.7442","1.7271","1.7214","1.7299","1.7702","1.7461","1.7292","1.7499"
"Myanmar","104","lower 80","2.17","1.8794","1.7111","1.6829","1.5944","1.5552","1.4983","1.4656","1.3415","1.36","1.3445","1.2932","1.3027","1.3464","1.3996","1.3662","1.3825"
"Myanmar","104","upper 80","2.17","2.3002","2.2983","2.2689","2.2275","2.1878","2.1249","2.129","2.1933","2.0737","2.0577","2.0188","2.0121","2.0424","2.0376","2.0311","2.0335"
"Myanmar","104","lower 95","2.17","1.8043","1.5297","1.5049","1.3639","1.2123","1.2569","1.2974","1.1604","1.0089","0.8881","0.9012","0.9093","0.8826","1.0139","1.0913","1.1297"
"Myanmar","104","upper 95","2.17","2.4193","2.4067","2.4435","2.3912","2.307","2.2844","2.3244","2.3438","2.3124","2.3141","2.3825","2.4117","2.2319","2.3047","2.2707","2.3297"
"Myanmar","104","-0.5child","2.17","1.8832","1.6763","1.5061","1.4566","1.3604","1.3063","1.2915","1.238","1.2442","1.2271","1.2214","1.2299","1.2702","1.2461","1.2292","1.2499"
"Myanmar","104","+0.5child","2.17","2.3832","2.4763","2.5061","2.4566","2.3604","2.3063","2.2915","2.238","2.2442","2.2271","2.2214","2.2299","2.2702","2.2461","2.2292","2.2499"
"Myanmar","104","constant","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17","2.17"
"Philippines","608","median","2.58","2.4726","2.3706","2.3087","2.1963","2.0497","1.9966","1.8893","1.8494","1.81","1.7475","1.7034","1.6788","1.6914","1.6443","1.6696","1.6595"
"Philippines","608","lower 80","2.58","2.2366","2.0336","1.8293","1.6425","1.5357","1.3544","1.2989","1.2196","1.1907","1.2047","1.1167","1.088","1.0235","1.0643","1.0359","1.1037"
"Philippines","608","upper 80","2.58","2.6951","2.6885","2.6278","2.601","2.5338","2.5111","2.5323","2.4109","2.3823","2.3079","2.2729","2.2428","2.2354","2.1519","2.1225","2.0787"
"Philippines","608","lower 95","2.58","2.0969","1.8372","1.6032","1.4563","1.3644","1.1743","1.1299","1.0892","0.9488","0.9759","0.9951","0.8481","0.7811","0.7473","0.6395","0.8257"
"Philippines","608","upper 95","2.58","2.7786","2.8562","2.7637","2.7933","2.7594","2.7543","2.7065","2.9229","2.8534","2.7516","2.6152","2.495","2.387","2.2953","2.2825","2.2607"
"Philippines","608","-0.5child","2.58","2.2226","1.9706","1.8087","1.6963","1.5497","1.4966","1.3893","1.3494","1.31","1.2475","1.2034","1.1788","1.1914","1.1443","1.1696","1.1595"
"Philippines","608","+0.5child","2.58","2.7226","2.7706","2.8087","2.6963","2.5497","2.4966","2.3893","2.3494","2.31","2.2475","2.2034","2.1788","2.1914","2.1443","2.1696","2.1595"
"Philippines","608","constant","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58","2.58"
"Singapore","702","median","1.209","1.2363","1.2732","1.3091","1.3278","1.374","1.3831","1.3777","1.3922","1.4109","1.4149","1.4117","1.4369","1.4592","1.4673","1.4856","1.5073"
"Singapore","702","lower 80","1.209","1.1294","1.1034","1.113","1.115","1.0778","1.0831","1.0747","1.0593","1.0521","1.0469","1.0438","1.0359","1.077","1.0723","1.1338","1.0773"
"Singapore","702","upper 80","1.209","1.3721","1.4421","1.4731","1.5217","1.5486","1.5847","1.622","1.66","1.6681","1.7138","1.6939","1.7159","1.7084","1.7584","1.7499","1.7551"
"Singapore","702","lower 95","1.209","1.0559","1.0295","1.026","0.9238","0.9732","0.9509","0.944","0.8677","0.834","0.8402","0.8407","0.8741","0.7519","0.7915","0.7141","0.719"
"Singapore","702","upper 95","1.209","1.4287","1.4978","1.5974","1.6395","1.6758","1.6707","1.7083","1.7493","1.7695","1.7811","1.8368","1.8077","1.8411","1.8441","1.834","1.8326"
"Singapore","702","-0.5child","1.209","0.9863","0.8732","0.8091","0.8278","0.874","0.8831","0.8777","0.8922","0.9109","0.9149","0.9117","0.9369","0.9592","0.9673","0.9856","1.0073"
"Singapore","702","+0.5child","1.209","1.4863","1.6732","1.8091","1.8278","1.874","1.8831","1.8777","1.8922","1.9109","1.9149","1.9117","1.9369","1.9592","1.9673","1.9856","2.0073"
"Singapore","702","constant","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209","1.209"
"Thailand","764","median","1.5346","1.4078","1.3329","1.2886","1.3142","1.3346","1.3892","1.4398","1.5026","1.5059","1.5691","1.5669","1.5996","1.5967","1.6029","1.6236","1.6363"
"Thailand","764","lower 80","1.5346","1.211","1.0266","0.9432","0.8663","0.8979","0.9817","0.9562","0.9485","1.0579","1.1035","1.1734","1.1272","1.201","1.2802","1.2741","1.3145"
"Thailand","764","upper 80","1.5346","1.6263","1.6825","1.7102","1.7143","1.7607","1.7701","1.7814","1.7739","1.8063","1.8655","1.8346","1.8232","1.8512","1.8832","1.8482","1.8669"
"Thailand","764","lower 95","1.5346","1.1529","0.9109","0.792","0.7307","0.7204","0.7991","0.784","0.7745","0.7341","0.7405","0.7561","0.9238","0.9239","0.8798","0.984","0.9911"
"Thailand","764","upper 95","1.5346","1.7319","1.7943","1.7884","1.8426","1.8585","1.8753","1.8726","1.9364","1.9575","1.9311","2.005","1.973","1.9801","1.9994","2.0493","2.0557"
"Thailand","764","-0.5child","1.5346","1.1578","0.9329","0.7886","0.8142","0.8346","0.8892","0.9398","1.0026","1.0059","1.0691","1.0669","1.0996","1.0967","1.1029","1.1236","1.1363"
"Thailand","764","+0.5child","1.5346","1.6578","1.7329","1.7886","1.8142","1.8346","1.8892","1.9398","2.0026","2.0059","2.0691","2.0669","2.0996","2.0967","2.1029","2.1236","2.1363"
"Thailand","764","constant","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346","1.5346"
"Timor-Leste","626","median","4.1","3.5889","3.2344","2.8998","2.7213","2.5214","2.3808","2.1955","2.0997","2.0455","1.9389","1.8876","1.7297","1.7385","1.7527","1.6268","1.5888"
"Timor-Leste","626","lower 80","4.1","3.2343","2.6864","2.3065","1.9742","1.7176","1.5521","1.4021","1.2604","1.1584","1.0436","1.0485","1.0237","1.0223","1.0566","1.0637","1.0689"
"Timor-Leste","626","upper 80","4.1","3.9234","3.7198","3.5432","3.3605","3.1918","3.1069","2.945","2.8836","2.8404","2.6516","2.6087","2.5673","2.48","2.4807","2.4525","2.3476"
"Timor-Leste","626","lower 95","4.1","3.0819","2.3791","1.9286","1.5609","1.3178","1.2817","1.0123","0.929","0.9124","0.9186","0.7996","0.7842","0.8564","0.9279","0.9336","0.9105"
"Timor-Leste","626","upper 95","4.1","4.1032","3.9509","3.7909","3.5342","3.3505","3.4618","3.2623","3.0285","3.1184","3.034","2.9709","2.7089","2.7517","2.737","2.7277","2.7235"
"Timor-Leste","626","-0.5child","4.1","3.3389","2.8344","2.3998","2.2213","2.0214","1.8808","1.6955","1.5997","1.5455","1.4389","1.3876","1.2297","1.2385","1.2527","1.1268","1.0888"
"Timor-Leste","626","+0.5child","4.1","3.8389","3.6344","3.3998","3.2213","3.0214","2.8808","2.6955","2.5997","2.5455","2.4389","2.3876","2.2297","2.2385","2.2527","2.1268","2.0888"
"Timor-Leste","626","constant","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1"
"Viet Nam","704","median","2.0556","2.0175","1.9797","1.9647","1.9395","1.9283","1.9047","1.8955","1.8741","1.8657","1.8482","1.8578","1.845","1.8351","1.8562","1.8535","1.8608"
"Viet Nam","704","lower 80","2.0556","1.8787","1.8253","1.7551","1.7317","1.6752","1.6619","1.6257","1.6245","1.6305","1.5973","1.5753","1.5552","1.5753","1.582","1.5842","1.5466"
"Viet Nam","704","upper 80","2.0556","2.1167","2.1257","2.145","2.1667","2.1597","2.1632","2.1755","2.1382","2.1293","2.1507","2.1382","2.1557","2.1526","2.1395","2.1511","2.1431"
"Viet Nam","704","lower 95","2.0556","1.816","1.7178","1.6593","1.5646","1.5523","1.5016","1.5369","1.5134","1.4965","1.5032","1.4569","1.407","1.411","1.4772","1.4351","1.4641"
"Viet Nam","704","upper 95","2.0556","2.2199","2.265","2.2506","2.3275","2.3091","2.3532","2.3141","2.3044","2.3266","2.3841","2.3385","2.3549","2.3014","2.3283","2.4132","2.348"
"Viet Nam","704","-0.5child","2.0556","1.7675","1.5797","1.4647","1.4395","1.4283","1.4047","1.3955","1.3741","1.3657","1.3482","1.3578","1.345","1.3351","1.3562","1.3535","1.3608"
"Viet Nam","704","+0.5child","2.0556","2.2675","2.3797","2.4647","2.4395","2.4283","2.4047","2.3955","2.3741","2.3657","2.3482","2.3578","2.345","2.3351","2.3562","2.3535","2.3608"
"Viet Nam","704","constant","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556","2.0556"
"Antigua and Barbuda","28","median","2","1.9753","1.9358","1.9041","1.9036","1.8695","1.8476","1.8187","1.8186","1.782","1.8028","1.774","1.7743","1.7804","1.7516","1.7543","1.7541"
"Antigua and Barbuda","28","lower 80","2","1.7437","1.6533","1.5542","1.587","1.476","1.5029","1.4796","1.4968","1.5023","1.4662","1.4441","1.4896","1.4945","1.4947","1.5288","1.4909"
"Antigua and Barbuda","28","upper 80","2","2.1733","2.1606","2.1644","2.1389","2.1098","2.116","2.0526","2.0181","2.0952","2.0663","2.0498","2.0705","2.0408","2.0426","2.0253","1.9911"
"Antigua and Barbuda","28","lower 95","2","1.684","1.3823","1.3204","1.2633","1.2503","1.2424","1.1573","1.2846","1.2959","1.3232","1.3025","1.3139","1.2755","1.415","1.3906","1.3869"
"Antigua and Barbuda","28","upper 95","2","2.3006","2.2987","2.3104","2.2551","2.2159","2.2295","2.1855","2.2419","2.1958","2.1755","2.223","2.2043","2.2356","2.2154","2.1455","2.1576"
"Antigua and Barbuda","28","-0.5child","2","1.7253","1.5358","1.4041","1.4036","1.3695","1.3476","1.3187","1.3186","1.282","1.3028","1.274","1.2743","1.2804","1.2516","1.2543","1.2541"
"Antigua and Barbuda","28","+0.5child","2","2.2253","2.3358","2.4041","2.4036","2.3695","2.3476","2.3187","2.3186","2.282","2.3028","2.274","2.2743","2.2804","2.2516","2.2543","2.2541"
"Antigua and Barbuda","28","constant","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"Aruba","533","median","1.9","1.8722","1.8536","1.8626","1.8302","1.8241","1.8057","1.803","1.807","1.791","1.8003","1.7876","1.8154","1.7993","1.7605","1.7905","1.8034"
"Aruba","533","lower 80","1.9","1.771","1.6971","1.6725","1.6492","1.6223","1.5957","1.5768","1.5913","1.5824","1.5733","1.5155","1.5133","1.498","1.4653","1.5404","1.5772"
"Aruba","533","upper 80","1.9","1.9886","2.0157","2.0484","2.05","2.0062","2.0251","2.0136","2.0596","2.0744","2.0806","2.0672","2.0449","2.0714","2.0943","2.0707","2.1184"
"Aruba","533","lower 95","1.9","1.7348","1.6595","1.5987","1.5707","1.5551","1.495","1.5109","1.4917","1.5081","1.4341","1.3898","1.3842","1.3669","1.3585","1.3402","1.2578"
"Aruba","533","upper 95","1.9","2.0452","2.0789","2.1424","2.1658","2.1706","2.2146","2.1888","2.2071","2.2351","2.2984","2.2679","2.2632","2.1825","2.1928","2.264","2.2696"
"Aruba","533","-0.5child","1.9","1.6222","1.4536","1.3626","1.3302","1.3241","1.3057","1.303","1.307","1.291","1.3003","1.2876","1.3154","1.2993","1.2605","1.2905","1.3034"
"Aruba","533","+0.5child","1.9","2.1222","2.2536","2.3626","2.3302","2.3241","2.3057","2.303","2.307","2.291","2.3003","2.2876","2.3154","2.2993","2.2605","2.2905","2.3034"
"Aruba","533","constant","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9","1.9"
"Bahamas","44","median","1.76","1.694","1.6349","1.6159","1.5874","1.5505","1.5273","1.4999","1.481","1.4869","1.516","1.5019","1.544","1.5241","1.553","1.5599","1.5554"
"Bahamas","44","lower 80","1.76","1.4358","1.3101","1.2241","1.1299","1.1235","0.9998","0.9656","0.9707","0.9213","0.8867","0.9273","0.928","0.961","0.9306","1.0324","1.1096"
"Bahamas","44","upper 80","1.76","1.9006","1.9173","1.9432","1.9021","1.9105","1.9075","1.9202","1.8802","1.8976","1.8833","1.8872","1.8806","1.8631","1.8755","1.8694","1.8686"
"Bahamas","44","lower 95","1.76","1.3004","1.223","1.0878","0.9429","0.8918","0.86","0.82","0.7873","0.742","0.6765","0.6557","0.6419","0.6751","0.6857","0.7627","0.7721"
"Bahamas","44","upper 95","1.76","2.0124","2.0381","2.0215","2.0882","2.0225","2.0295","2.1213","2.0276","2.0258","1.9902","1.9974","2.0125","1.9666","1.9799","2.0565","2.0536"
"Bahamas","44","-0.5child","1.76","1.444","1.2349","1.1159","1.0874","1.0505","1.0273","0.9999","0.981","0.9869","1.016","1.0019","1.044","1.0241","1.053","1.0599","1.0554"
"Bahamas","44","+0.5child","1.76","1.944","2.0349","2.1159","2.0874","2.0505","2.0273","1.9999","1.981","1.9869","2.016","2.0019","2.044","2.0241","2.053","2.0599","2.0554"
"Bahamas","44","constant","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76","1.76"
"Barbados","52","median","1.62","1.6157","1.6536","1.6614","1.6692","1.6776","1.6912","1.6927","1.694","1.7071","1.6967","1.7129","1.6926","1.689","1.7113","1.702","1.7103"
"Barbados","52","lower 80","1.62","1.5225","1.4911","1.4792","1.4972","1.4864","1.476","1.4745","1.4497","1.4516","1.4381","1.4407","1.4451","1.4461","1.4865","1.4684","1.4474"
"Barbados","52","upper 80","1.62","1.7484","1.7954","1.8439","1.8399","1.8766","1.8799","1.8908","1.917","1.9534","1.9276","1.9344","1.935","1.9222","1.9402","1.9611","1.96"
"Barbados","52","lower 95","1.62","1.4463","1.4113","1.3911","1.4061","1.3886","1.2862","1.3057","1.3356","1.2927","1.2924","1.2807","1.2143","1.219","1.2899","1.3102","1.2442"
"Barbados","52","upper 95","1.62","1.8182","1.9179","1.9802","1.9855","1.9841","1.9754","1.9717","1.9935","2.0238","2.0087","2.0808","2.0917","2.1543","2.1873","2.1749","2.169"
"Barbados","52","-0.5child","1.62","1.3657","1.2536","1.1614","1.1692","1.1776","1.1912","1.1927","1.194","1.2071","1.1967","1.2129","1.1926","1.189","1.2113","1.202","1.2103"
"Barbados","52","+0.5child","1.62","1.8657","2.0536","2.1614","2.1692","2.1776","2.1912","2.1927","2.194","2.2071","2.1967","2.2129","2.1926","2.189","2.2113","2.202","2.2103"
"Barbados","52","constant","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62"
"Cuba","192","median","1.6166","1.5237","1.4924","1.4599","1.4802","1.4916","1.4397","1.462","1.4513","1.52","1.5479","1.5391","1.5786","1.57","1.5834","1.6261","1.6154"
"Cuba","192","lower 80","1.6166","1.3567","1.2299","1.181","1.1437","1.0178","0.993","0.9938","0.9679","0.9529","0.8974","0.9586","1.0429","0.9541","1.0684","1.1242","1.2"
"Cuba","192","upper 80","1.6166","1.7781","1.7828","1.7733","1.8155","1.8102","1.8469","1.8675","1.8739","1.9003","1.8955","1.8775","1.8898","1.8747","1.8908","1.8595","1.9433"
"Cuba","192","lower 95","1.6166","1.2281","1.1162","0.9905","0.9826","0.9077","0.8556","0.8601","0.7838","0.6523","0.6157","0.6762","0.6325","0.7332","0.787","0.7854","0.7574"
"Cuba","192","upper 95","1.6166","1.9277","1.9548","1.9004","1.984","1.9934","1.9964","2.0551","1.9988","2.0108","2.0372","2.0034","2.0204","1.9925","1.9526","1.9466","2.0447"
"Cuba","192","-0.5child","1.6166","1.2737","1.0924","0.9599","0.9802","0.9916","0.9397","0.962","0.9513","1.02","1.0479","1.0391","1.0786","1.07","1.0834","1.1261","1.1154"
"Cuba","192","+0.5child","1.6166","1.7737","1.8924","1.9599","1.9802","1.9916","1.9397","1.962","1.9513","2.02","2.0479","2.0391","2.0786","2.07","2.0834","2.1261","2.1154"
"Cuba","192","constant","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166","1.6166"
"Curacao","531","median","1.76","1.7553","1.7432","1.705","1.7263","1.7467","1.7307","1.7353","1.6954","1.7086","1.6922","1.6927","1.6961","1.7061","1.722","1.7475","1.7332"
