RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,204,332,NA,19,3,0.9377
18,204,332,NA,19,3,0.9202
18,204,332,NA,19,3,0.8952
18,204,332,NA,19,3,0.8698
18,204,332,NA,19,3,0.8581
18,204,332,NA,19,3,0.8538
18,203,332,NA,19,3,6.3
18,203,332,NA,19,3,6.3
18,203,332,NA,19,3,6.3
18,203,332,NA,19,3,6
18,203,332,NA,19,3,5.6
18,203,332,NA,19,3,5.8
18,203,332,NA,19,3,6.21
18,203,332,NA,19,3,5.7
18,203,332,NA,19,3,5.15
18,203,332,NA,19,3,4.62
18,203,332,NA,19,3,4.08
18,203,332,NA,19,3,3.62
18,203,332,NA,19,3,3.26
18,203,332,NA,19,3,2.96
18,203,332,NA,19,3,2.9248
18,203,332,NA,19,3,2.829
18,203,332,NA,19,3,2.7129
18,203,332,NA,19,3,2.6012
18,203,332,NA,19,3,2.4834
18,203,332,NA,19,3,2.3345
18,203,332,NA,19,3,2.2277
18,203,332,NA,19,3,2.1694
18,203,332,NA,19,3,2.0856
18,203,332,NA,19,3,2.045
18,203,332,NA,19,3,1.9573
18,203,332,NA,19,3,1.8948
18,203,332,NA,19,3,1.8265
18,203,332,NA,19,3,1.7114
18,203,332,NA,19,3,1.6572
18,203,332,NA,19,3,1.7182
18,207,332,NA,19,3,6.3
18,207,332,NA,19,3,6.3
18,207,332,NA,19,3,6.3
18,207,332,NA,19,3,6
18,207,332,NA,19,3,5.6
18,207,332,NA,19,3,5.8
18,207,332,NA,19,3,6.21
18,207,332,NA,19,3,5.7
18,207,332,NA,19,3,5.15
18,207,332,NA,19,3,4.62
18,207,332,NA,19,3,4.08
18,207,332,NA,19,3,3.62
18,207,332,NA,19,3,3.26
18,207,332,NA,19,3,2.96
18,207,332,NA,19,3,2.3609
18,207,332,NA,19,3,2.0338
18,207,332,NA,19,3,1.7111
18,207,332,NA,19,3,1.4394
18,207,332,NA,19,3,1.308
18,207,332,NA,19,3,1.2386
18,207,332,NA,19,3,1.1475
18,207,332,NA,19,3,0.9437
18,207,332,NA,19,3,0.8135
18,207,332,NA,19,3,0.8378
18,207,332,NA,19,3,0.8365
18,207,332,NA,19,3,0.7745
18,207,332,NA,19,3,0.7262
18,207,332,NA,19,3,0.6762
18,207,332,NA,19,3,0.6842
18,207,332,NA,19,3,0.6783
18,206,332,NA,19,3,6.3
18,206,332,NA,19,3,6.3
18,206,332,NA,19,3,6.3
18,206,332,NA,19,3,6
18,206,332,NA,19,3,5.6
18,206,332,NA,19,3,5.8
18,206,332,NA,19,3,6.21
18,206,332,NA,19,3,5.7
18,206,332,NA,19,3,5.15
18,206,332,NA,19,3,4.62
18,206,332,NA,19,3,4.08
18,206,332,NA,19,3,3.62
18,206,332,NA,19,3,3.26
18,206,332,NA,19,3,2.96
18,206,332,NA,19,3,3.0701
18,206,332,NA,19,3,3.0274
18,206,332,NA,19,3,2.9456
18,206,332,NA,19,3,2.837
18,206,332,NA,19,3,2.8184
18,206,332,NA,19,3,2.6415
18,206,332,NA,19,3,2.5752
18,206,332,NA,19,3,2.63
18,206,332,NA,19,3,2.5329
18,206,332,NA,19,3,2.3426
18,206,332,NA,19,3,2.2548
18,206,332,NA,19,3,2.2923
18,206,332,NA,19,3,2.2218
18,206,332,NA,19,3,2.2565
18,206,332,NA,19,3,2.1748
18,206,332,NA,19,3,2.0848
18,4,332,NA,19,3,6.3
18,4,332,NA,19,3,6.3
18,4,332,NA,19,3,6.3
18,4,332,NA,19,3,6
18,4,332,NA,19,3,5.6
18,4,332,NA,19,3,5.8
18,4,332,NA,19,3,6.21
18,4,332,NA,19,3,5.7
18,4,332,NA,19,3,5.15
18,4,332,NA,19,3,4.62
18,4,332,NA,19,3,4.08
18,4,332,NA,19,3,3.62
18,4,332,NA,19,3,3.26
18,4,332,NA,19,3,2.96
18,4,332,NA,19,3,2.4451
18,4,332,NA,19,3,2.0175
18,4,332,NA,19,3,1.7913
18,4,332,NA,19,3,1.599
18,4,332,NA,19,3,1.4733
18,4,332,NA,19,3,1.3361
18,4,332,NA,19,3,1.191
18,4,332,NA,19,3,1.1115
18,4,332,NA,19,3,0.9661
18,4,332,NA,19,3,0.9061
18,4,332,NA,19,3,0.8392
18,4,332,NA,19,3,0.8152
18,4,332,NA,19,3,0.7795
18,4,332,NA,19,3,0.7753
18,4,332,NA,19,3,0.7421
18,4,332,NA,19,3,0.7629
18,3,332,NA,19,3,6.3
18,3,332,NA,19,3,6.3
18,3,332,NA,19,3,6.3
18,3,332,NA,19,3,6
18,3,332,NA,19,3,5.6
18,3,332,NA,19,3,5.8
18,3,332,NA,19,3,6.21
18,3,332,NA,19,3,5.7
18,3,332,NA,19,3,5.15
18,3,332,NA,19,3,4.62
18,3,332,NA,19,3,4.08
18,3,332,NA,19,3,3.62
18,3,332,NA,19,3,3.26
18,3,332,NA,19,3,2.96
18,3,332,NA,19,3,2.9451
18,3,332,NA,19,3,2.8175
18,3,332,NA,19,3,2.7913
18,3,332,NA,19,3,2.599
18,3,332,NA,19,3,2.4733
18,3,332,NA,19,3,2.3361
18,3,332,NA,19,3,2.191
18,3,332,NA,19,3,2.1115
18,3,332,NA,19,3,1.9661
18,3,332,NA,19,3,1.9061
18,3,332,NA,19,3,1.8392
18,3,332,NA,19,3,1.8152
18,3,332,NA,19,3,1.7795
18,3,332,NA,19,3,1.7753
18,3,332,NA,19,3,1.7421
18,3,332,NA,19,3,1.7629
18,5,332,NA,19,3,6.3
18,5,332,NA,19,3,6.3
18,5,332,NA,19,3,6.3
18,5,332,NA,19,3,6
18,5,332,NA,19,3,5.6
18,5,332,NA,19,3,5.8
18,5,332,NA,19,3,6.21
18,5,332,NA,19,3,5.7
18,5,332,NA,19,3,5.15
18,5,332,NA,19,3,4.62
18,5,332,NA,19,3,4.08
18,5,332,NA,19,3,3.62
18,5,332,NA,19,3,3.26
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,5,332,NA,19,3,2.96
18,202,388,NA,19,3,4.22
18,202,388,NA,19,3,5.08
18,202,388,NA,19,3,5.64
18,202,388,NA,19,3,5.78
18,202,388,NA,19,3,5
18,202,388,NA,19,3,4
18,202,388,NA,19,3,3.55
18,202,388,NA,19,3,3.1
18,202,388,NA,19,3,2.84
18,202,388,NA,19,3,2.7
18,202,388,NA,19,3,2.45
18,202,388,NA,19,3,2.28
18,202,388,NA,19,3,2.08
18,202,388,NA,19,3,1.991
18,202,388,NA,19,3,1.9294
18,202,388,NA,19,3,1.913
18,202,388,NA,19,3,1.8539
18,202,388,NA,19,3,1.7785
18,202,388,NA,19,3,1.7595
18,202,388,NA,19,3,1.7639
18,202,388,NA,19,3,1.7334
18,202,388,NA,19,3,1.7149
18,202,388,NA,19,3,1.7213
18,202,388,NA,19,3,1.724
18,202,388,NA,19,3,1.7362
18,202,388,NA,19,3,1.7369
18,202,388,NA,19,3,1.7167
18,202,388,NA,19,3,1.706
18,202,388,NA,19,3,1.6962
18,202,388,NA,19,3,1.6947
18,204,388,NA,19,3,4.22
18,204,388,NA,19,3,5.08
18,204,388,NA,19,3,5.64
18,204,388,NA,19,3,5.78
18,204,388,NA,19,3,5
18,204,388,NA,19,3,4
18,204,388,NA,19,3,3.55
18,204,388,NA,19,3,3.1
18,204,388,NA,19,3,2.84
18,204,388,NA,19,3,2.7
18,204,388,NA,19,3,2.45
18,204,388,NA,19,3,2.28
18,204,388,NA,19,3,2.08
18,204,388,NA,19,3,1.991
18,204,388,NA,19,3,1.7231
18,204,388,NA,19,3,1.5526
18,204,388,NA,19,3,1.4417
18,204,388,NA,19,3,1.3675
18,204,388,NA,19,3,1.3378
18,204,388,NA,19,3,1.25
18,204,388,NA,19,3,1.256
18,204,388,NA,19,3,1.3147
18,204,388,NA,19,3,1.3125
18,204,388,NA,19,3,1.2665
18,204,388,NA,19,3,1.2916
18,204,388,NA,19,3,1.3834
18,204,388,NA,19,3,1.3721
18,204,388,NA,19,3,1.3609
18,204,388,NA,19,3,1.3649
18,204,388,NA,19,3,1.379
18,203,388,NA,19,3,4.22
18,203,388,NA,19,3,5.08
18,203,388,NA,19,3,5.64
18,203,388,NA,19,3,5.78
18,203,388,NA,19,3,5
18,203,388,NA,19,3,4
18,203,388,NA,19,3,3.55
18,203,388,NA,19,3,3.1
18,203,388,NA,19,3,2.84
18,203,388,NA,19,3,2.7
18,203,388,NA,19,3,2.45
18,203,388,NA,19,3,2.28
18,203,388,NA,19,3,2.08
18,203,388,NA,19,3,1.991
18,203,388,NA,19,3,2.1319
18,203,388,NA,19,3,2.1186
18,203,388,NA,19,3,2.0882
18,203,388,NA,19,3,2.0641
18,203,388,NA,19,3,2.0612
18,203,388,NA,19,3,2.0243
18,203,388,NA,19,3,2.0461
18,203,388,NA,19,3,2.0425
18,203,388,NA,19,3,1.998
18,203,388,NA,19,3,1.9648
18,203,388,NA,19,3,2.001
18,203,388,NA,19,3,1.9962
18,203,388,NA,19,3,1.9652
18,203,388,NA,19,3,1.9607
18,203,388,NA,19,3,1.9636
18,203,388,NA,19,3,2.0139
18,207,388,NA,19,3,4.22
18,207,388,NA,19,3,5.08
18,207,388,NA,19,3,5.64
18,207,388,NA,19,3,5.78
18,207,388,NA,19,3,5
18,207,388,NA,19,3,4
18,207,388,NA,19,3,3.55
18,207,388,NA,19,3,3.1
18,207,388,NA,19,3,2.84
18,207,388,NA,19,3,2.7
18,207,388,NA,19,3,2.45
18,207,388,NA,19,3,2.28
18,207,388,NA,19,3,2.08
18,207,388,NA,19,3,1.991
18,207,388,NA,19,3,1.6172
18,207,388,NA,19,3,1.4245
18,207,388,NA,19,3,1.2969
18,207,388,NA,19,3,1.2143
18,207,388,NA,19,3,1.1017
18,207,388,NA,19,3,1.0993
18,207,388,NA,19,3,1.0268
18,207,388,NA,19,3,0.9355
18,207,388,NA,19,3,0.8946
18,207,388,NA,19,3,1.0309
18,207,388,NA,19,3,0.9671
18,207,388,NA,19,3,1.0736
18,207,388,NA,19,3,1.1564
18,207,388,NA,19,3,1.186
18,207,388,NA,19,3,1.1846
18,207,388,NA,19,3,1.1625
18,206,388,NA,19,3,4.22
18,206,388,NA,19,3,5.08
18,206,388,NA,19,3,5.64
18,206,388,NA,19,3,5.78
18,206,388,NA,19,3,5
18,206,388,NA,19,3,4
18,206,388,NA,19,3,3.55
18,206,388,NA,19,3,3.1
18,206,388,NA,19,3,2.84
18,206,388,NA,19,3,2.7
18,206,388,NA,19,3,2.45
18,206,388,NA,19,3,2.28
18,206,388,NA,19,3,2.08
18,206,388,NA,19,3,1.991
18,206,388,NA,19,3,2.2272
18,206,388,NA,19,3,2.2118
18,206,388,NA,19,3,2.2174
18,206,388,NA,19,3,2.1937
18,206,388,NA,19,3,2.1662
18,206,388,NA,19,3,2.1956
18,206,388,NA,19,3,2.2041
18,206,388,NA,19,3,2.1473
18,206,388,NA,19,3,2.1988
18,206,388,NA,19,3,2.1553
18,206,388,NA,19,3,2.1701
18,206,388,NA,19,3,2.1888
18,206,388,NA,19,3,2.0971
18,206,388,NA,19,3,2.0983
18,206,388,NA,19,3,2.1428
18,206,388,NA,19,3,2.1157
18,4,388,NA,19,3,4.22
18,4,388,NA,19,3,5.08
18,4,388,NA,19,3,5.64
18,4,388,NA,19,3,5.78
18,4,388,NA,19,3,5
18,4,388,NA,19,3,4
18,4,388,NA,19,3,3.55
18,4,388,NA,19,3,3.1
18,4,388,NA,19,3,2.84
18,4,388,NA,19,3,2.7
18,4,388,NA,19,3,2.45
18,4,388,NA,19,3,2.28
18,4,388,NA,19,3,2.08
18,4,388,NA,19,3,1.991
18,4,388,NA,19,3,1.6794
18,4,388,NA,19,3,1.513
18,4,388,NA,19,3,1.3539
18,4,388,NA,19,3,1.2785
18,4,388,NA,19,3,1.2595
18,4,388,NA,19,3,1.2639
18,4,388,NA,19,3,1.2334
18,4,388,NA,19,3,1.2149
18,4,388,NA,19,3,1.2213
18,4,388,NA,19,3,1.224
18,4,388,NA,19,3,1.2362
18,4,388,NA,19,3,1.2369
18,4,388,NA,19,3,1.2167
18,4,388,NA,19,3,1.206
18,4,388,NA,19,3,1.1962
18,4,388,NA,19,3,1.1947
18,3,388,NA,19,3,4.22
18,3,388,NA,19,3,5.08
18,3,388,NA,19,3,5.64
18,3,388,NA,19,3,5.78
18,3,388,NA,19,3,5
18,3,388,NA,19,3,4
18,3,388,NA,19,3,3.55
18,3,388,NA,19,3,3.1
18,3,388,NA,19,3,2.84
18,3,388,NA,19,3,2.7
18,3,388,NA,19,3,2.45
18,3,388,NA,19,3,2.28
18,3,388,NA,19,3,2.08
18,3,388,NA,19,3,1.991
18,3,388,NA,19,3,2.1794
18,3,388,NA,19,3,2.313
18,3,388,NA,19,3,2.3539
18,3,388,NA,19,3,2.2785
18,3,388,NA,19,3,2.2595
18,3,388,NA,19,3,2.2639
18,3,388,NA,19,3,2.2334
18,3,388,NA,19,3,2.2149
18,3,388,NA,19,3,2.2213
18,3,388,NA,19,3,2.224
18,3,388,NA,19,3,2.2362
18,3,388,NA,19,3,2.2369
18,3,388,NA,19,3,2.2167
18,3,388,NA,19,3,2.206
18,3,388,NA,19,3,2.1962
18,3,388,NA,19,3,2.1947
18,5,388,NA,19,3,4.22
18,5,388,NA,19,3,5.08
18,5,388,NA,19,3,5.64
18,5,388,NA,19,3,5.78
18,5,388,NA,19,3,5
18,5,388,NA,19,3,4
18,5,388,NA,19,3,3.55
18,5,388,NA,19,3,3.1
18,5,388,NA,19,3,2.84
18,5,388,NA,19,3,2.7
18,5,388,NA,19,3,2.45
18,5,388,NA,19,3,2.28
18,5,388,NA,19,3,2.08
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,5,388,NA,19,3,1.991
18,202,474,NA,19,3,5.71
18,202,474,NA,19,3,5.71
18,202,474,NA,19,3,5.45
18,202,474,NA,19,3,5
18,202,474,NA,19,3,4.08
18,202,474,NA,19,3,2.65
18,202,474,NA,19,3,2.14
18,202,474,NA,19,3,2.14
18,202,474,NA,19,3,1.962
18,202,474,NA,19,3,1.9
18,202,474,NA,19,3,1.926
18,202,474,NA,19,3,2.04
18,202,474,NA,19,3,1.975
18,202,474,NA,19,3,1.88
18,202,474,NA,19,3,1.8499
18,202,474,NA,19,3,1.8283
18,202,474,NA,19,3,1.7736
18,202,474,NA,19,3,1.7668
18,202,474,NA,19,3,1.7535
18,202,474,NA,19,3,1.7807
18,202,474,NA,19,3,1.7654
18,202,474,NA,19,3,1.7631
18,202,474,NA,19,3,1.7634
18,202,474,NA,19,3,1.758
18,202,474,NA,19,3,1.7572
18,202,474,NA,19,3,1.758
18,202,474,NA,19,3,1.7398
18,202,474,NA,19,3,1.7338
18,202,474,NA,19,3,1.7305
18,202,474,NA,19,3,1.7535
18,204,474,NA,19,3,5.71
18,204,474,NA,19,3,5.71
18,204,474,NA,19,3,5.45
18,204,474,NA,19,3,5
18,204,474,NA,19,3,4.08
18,204,474,NA,19,3,2.65
18,204,474,NA,19,3,2.14
18,204,474,NA,19,3,2.14
18,204,474,NA,19,3,1.962
18,204,474,NA,19,3,1.9
18,204,474,NA,19,3,1.926
18,204,474,NA,19,3,2.04
18,204,474,NA,19,3,1.975
18,204,474,NA,19,3,1.88
18,204,474,NA,19,3,1.6531
18,204,474,NA,19,3,1.5493
18,204,474,NA,19,3,1.4422
18,204,474,NA,19,3,1.4316
18,204,474,NA,19,3,1.4518
18,204,474,NA,19,3,1.4477
18,204,474,NA,19,3,1.4748
18,204,474,NA,19,3,1.4187
18,204,474,NA,19,3,1.5036
18,204,474,NA,19,3,1.5159
18,204,474,NA,19,3,1.5361
18,204,474,NA,19,3,1.505
18,204,474,NA,19,3,1.5148
18,204,474,NA,19,3,1.5384
18,204,474,NA,19,3,1.5069
18,204,474,NA,19,3,1.5305
18,203,474,NA,19,3,5.71
18,203,474,NA,19,3,5.71
18,203,474,NA,19,3,5.45
18,203,474,NA,19,3,5
18,203,474,NA,19,3,4.08
18,203,474,NA,19,3,2.65
18,203,474,NA,19,3,2.14
18,203,474,NA,19,3,2.14
18,203,474,NA,19,3,1.962
18,203,474,NA,19,3,1.9
18,203,474,NA,19,3,1.926
18,203,474,NA,19,3,2.04
18,203,474,NA,19,3,1.975
18,203,474,NA,19,3,1.88
18,203,474,NA,19,3,2.0666
18,203,474,NA,19,3,2.0517
18,203,474,NA,19,3,2.022
18,203,474,NA,19,3,2.0084
18,203,474,NA,19,3,1.9845
18,203,474,NA,19,3,2.0273
18,203,474,NA,19,3,1.9696
18,203,474,NA,19,3,1.9953
18,203,474,NA,19,3,2.0026
18,203,474,NA,19,3,1.9656
18,203,474,NA,19,3,1.9383
18,203,474,NA,19,3,1.9776
18,203,474,NA,19,3,1.9528
18,203,474,NA,19,3,1.9527
18,203,474,NA,19,3,1.9294
18,203,474,NA,19,3,1.9477
18,207,474,NA,19,3,5.71
18,207,474,NA,19,3,5.71
18,207,474,NA,19,3,5.45
18,207,474,NA,19,3,5
18,207,474,NA,19,3,4.08
18,207,474,NA,19,3,2.65
18,207,474,NA,19,3,2.14
18,207,474,NA,19,3,2.14
18,207,474,NA,19,3,1.962
18,207,474,NA,19,3,1.9
18,207,474,NA,19,3,1.926
18,207,474,NA,19,3,2.04
18,207,474,NA,19,3,1.975
18,207,474,NA,19,3,1.88
18,207,474,NA,19,3,1.5215
18,207,474,NA,19,3,1.3917
18,207,474,NA,19,3,1.2529
18,207,474,NA,19,3,1.1368
18,207,474,NA,19,3,1.1845
18,207,474,NA,19,3,1.2759
18,207,474,NA,19,3,1.2813
18,207,474,NA,19,3,1.1671
18,207,474,NA,19,3,1.3124
18,207,474,NA,19,3,1.3461
18,207,474,NA,19,3,1.2322
18,207,474,NA,19,3,1.3834
18,207,474,NA,19,3,1.392
18,207,474,NA,19,3,1.4264
18,207,474,NA,19,3,1.4053
18,207,474,NA,19,3,1.4435
18,206,474,NA,19,3,5.71
18,206,474,NA,19,3,5.71
18,206,474,NA,19,3,5.45
18,206,474,NA,19,3,5
18,206,474,NA,19,3,4.08
18,206,474,NA,19,3,2.65
18,206,474,NA,19,3,2.14
18,206,474,NA,19,3,2.14
18,206,474,NA,19,3,1.962
18,206,474,NA,19,3,1.9
18,206,474,NA,19,3,1.926
18,206,474,NA,19,3,2.04
18,206,474,NA,19,3,1.975
18,206,474,NA,19,3,1.88
18,206,474,NA,19,3,2.1545
18,206,474,NA,19,3,2.2423
18,206,474,NA,19,3,2.2004
18,206,474,NA,19,3,2.1557
18,206,474,NA,19,3,2.1474
18,206,474,NA,19,3,2.1142
18,206,474,NA,19,3,2.1221
18,206,474,NA,19,3,2.1515
18,206,474,NA,19,3,2.1049
18,206,474,NA,19,3,2.0931
18,206,474,NA,19,3,2.0744
18,206,474,NA,19,3,2.1214
18,206,474,NA,19,3,2.0753
18,206,474,NA,19,3,2.0721
18,206,474,NA,19,3,2.1394
18,206,474,NA,19,3,2.1227
18,4,474,NA,19,3,5.71
18,4,474,NA,19,3,5.71
18,4,474,NA,19,3,5.45
18,4,474,NA,19,3,5
18,4,474,NA,19,3,4.08
18,4,474,NA,19,3,2.65
18,4,474,NA,19,3,2.14
18,4,474,NA,19,3,2.14
18,4,474,NA,19,3,1.962
18,4,474,NA,19,3,1.9
18,4,474,NA,19,3,1.926
18,4,474,NA,19,3,2.04
18,4,474,NA,19,3,1.975
18,4,474,NA,19,3,1.88
18,4,474,NA,19,3,1.5999
18,4,474,NA,19,3,1.4283
18,4,474,NA,19,3,1.2736
18,4,474,NA,19,3,1.2668
18,4,474,NA,19,3,1.2535
18,4,474,NA,19,3,1.2807
18,4,474,NA,19,3,1.2654
18,4,474,NA,19,3,1.2631
18,4,474,NA,19,3,1.2634
18,4,474,NA,19,3,1.258
18,4,474,NA,19,3,1.2572
18,4,474,NA,19,3,1.258
18,4,474,NA,19,3,1.2398
18,4,474,NA,19,3,1.2338
18,4,474,NA,19,3,1.2305
18,4,474,NA,19,3,1.2535
18,3,474,NA,19,3,5.71
18,3,474,NA,19,3,5.71
18,3,474,NA,19,3,5.45
18,3,474,NA,19,3,5
18,3,474,NA,19,3,4.08
18,3,474,NA,19,3,2.65
18,3,474,NA,19,3,2.14
18,3,474,NA,19,3,2.14
18,3,474,NA,19,3,1.962
18,3,474,NA,19,3,1.9
18,3,474,NA,19,3,1.926
18,3,474,NA,19,3,2.04
18,3,474,NA,19,3,1.975
18,3,474,NA,19,3,1.88
18,3,474,NA,19,3,2.0999
18,3,474,NA,19,3,2.2283
18,3,474,NA,19,3,2.2736
18,3,474,NA,19,3,2.2668
18,3,474,NA,19,3,2.2535
18,3,474,NA,19,3,2.2807
18,3,474,NA,19,3,2.2654
18,3,474,NA,19,3,2.2631
18,3,474,NA,19,3,2.2634
18,3,474,NA,19,3,2.258
18,3,474,NA,19,3,2.2572
18,3,474,NA,19,3,2.258
18,3,474,NA,19,3,2.2398
18,3,474,NA,19,3,2.2338
18,3,474,NA,19,3,2.2305
18,3,474,NA,19,3,2.2535
18,5,474,NA,19,3,5.71
18,5,474,NA,19,3,5.71
18,5,474,NA,19,3,5.45
18,5,474,NA,19,3,5
18,5,474,NA,19,3,4.08
18,5,474,NA,19,3,2.65
18,5,474,NA,19,3,2.14
18,5,474,NA,19,3,2.14
18,5,474,NA,19,3,1.962
18,5,474,NA,19,3,1.9
18,5,474,NA,19,3,1.926
18,5,474,NA,19,3,2.04
18,5,474,NA,19,3,1.975
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,5,474,NA,19,3,1.88
18,202,630,NA,19,3,4.97
18,202,630,NA,19,3,4.82
18,202,630,NA,19,3,4.37
18,202,630,NA,19,3,3.41
18,202,630,NA,19,3,2.99
18,202,630,NA,19,3,2.76
18,202,630,NA,19,3,2.46
18,202,630,NA,19,3,2.26
18,202,630,NA,19,3,2.18
18,202,630,NA,19,3,1.985
18,202,630,NA,19,3,1.85
18,202,630,NA,19,3,1.72
18,202,630,NA,19,3,1.5
18,202,630,NA,19,3,1.22
18,202,630,NA,19,3,1.1853
18,202,630,NA,19,3,1.1587
18,202,630,NA,19,3,1.1526
18,202,630,NA,19,3,1.1327
18,202,630,NA,19,3,1.1672
18,202,630,NA,19,3,1.2609
18,202,630,NA,19,3,1.2957
18,202,630,NA,19,3,1.3568
18,202,630,NA,19,3,1.4024
18,202,630,NA,19,3,1.4308
18,202,630,NA,19,3,1.4856
18,202,630,NA,19,3,1.4866
18,202,630,NA,19,3,1.52
18,202,630,NA,19,3,1.5436
18,202,630,NA,19,3,1.5845
18,202,630,NA,19,3,1.5774
18,204,630,NA,19,3,4.97
18,204,630,NA,19,3,4.82
18,204,630,NA,19,3,4.37
18,204,630,NA,19,3,3.41
18,204,630,NA,19,3,2.99
18,204,630,NA,19,3,2.76
18,204,630,NA,19,3,2.46
18,204,630,NA,19,3,2.26
18,204,630,NA,19,3,2.18
18,204,630,NA,19,3,1.985
18,204,630,NA,19,3,1.85
18,204,630,NA,19,3,1.72
18,204,630,NA,19,3,1.5
18,204,630,NA,19,3,1.22
18,204,630,NA,19,3,0.9979
18,204,630,NA,19,3,0.9138
18,204,630,NA,19,3,0.8396
18,204,630,NA,19,3,0.8487
18,204,630,NA,19,3,0.8461
18,204,630,NA,19,3,0.79
18,204,630,NA,19,3,0.8592
18,204,630,NA,19,3,0.8774
18,204,630,NA,19,3,0.9546
18,204,630,NA,19,3,1.0435
18,204,630,NA,19,3,1.114
18,204,630,NA,19,3,1.1212
18,204,630,NA,19,3,1.186
18,204,630,NA,19,3,1.2177
18,204,630,NA,19,3,1.2247
18,204,630,NA,19,3,1.2477
18,203,630,NA,19,3,4.97
18,203,630,NA,19,3,4.82
18,203,630,NA,19,3,4.37
18,203,630,NA,19,3,3.41
18,203,630,NA,19,3,2.99
18,203,630,NA,19,3,2.76
18,203,630,NA,19,3,2.46
18,203,630,NA,19,3,2.26
18,203,630,NA,19,3,2.18
18,203,630,NA,19,3,1.985
18,203,630,NA,19,3,1.85
18,203,630,NA,19,3,1.72
18,203,630,NA,19,3,1.5
18,203,630,NA,19,3,1.22
18,203,630,NA,19,3,1.3417
18,203,630,NA,19,3,1.4087
18,203,630,NA,19,3,1.4717
18,203,630,NA,19,3,1.4854
18,203,630,NA,19,3,1.525
18,203,630,NA,19,3,1.5639
18,203,630,NA,19,3,1.6306
18,203,630,NA,19,3,1.6514
18,203,630,NA,19,3,1.7067
18,203,630,NA,19,3,1.7363
18,203,630,NA,19,3,1.7631
18,203,630,NA,19,3,1.8046
18,203,630,NA,19,3,1.7586
18,203,630,NA,19,3,1.802
18,203,630,NA,19,3,1.7918
18,203,630,NA,19,3,1.7756
18,207,630,NA,19,3,4.97
18,207,630,NA,19,3,4.82
18,207,630,NA,19,3,4.37
18,207,630,NA,19,3,3.41
18,207,630,NA,19,3,2.99
18,207,630,NA,19,3,2.76
18,207,630,NA,19,3,2.46
18,207,630,NA,19,3,2.26
18,207,630,NA,19,3,2.18
18,207,630,NA,19,3,1.985
18,207,630,NA,19,3,1.85
18,207,630,NA,19,3,1.72
18,207,630,NA,19,3,1.5
18,207,630,NA,19,3,1.22
18,207,630,NA,19,3,0.7991
18,207,630,NA,19,3,0.7257
18,207,630,NA,19,3,0.7372
18,207,630,NA,19,3,0.6907
18,207,630,NA,19,3,0.6659
18,207,630,NA,19,3,0.6215
18,207,630,NA,19,3,0.6087
18,207,630,NA,19,3,0.6164
18,207,630,NA,19,3,0.7008
18,207,630,NA,19,3,0.7722
18,207,630,NA,19,3,0.8739
18,207,630,NA,19,3,0.901
18,207,630,NA,19,3,0.9529
18,207,630,NA,19,3,1.0149
18,207,630,NA,19,3,0.9458
18,207,630,NA,19,3,1.0254
18,206,630,NA,19,3,4.97
18,206,630,NA,19,3,4.82
18,206,630,NA,19,3,4.37
18,206,630,NA,19,3,3.41
18,206,630,NA,19,3,2.99
18,206,630,NA,19,3,2.76
18,206,630,NA,19,3,2.46
18,206,630,NA,19,3,2.26
18,206,630,NA,19,3,2.18
18,206,630,NA,19,3,1.985
18,206,630,NA,19,3,1.85
18,206,630,NA,19,3,1.72
18,206,630,NA,19,3,1.5
18,206,630,NA,19,3,1.22
18,206,630,NA,19,3,1.4472
18,206,630,NA,19,3,1.5145
18,206,630,NA,19,3,1.5279
18,206,630,NA,19,3,1.5807
18,206,630,NA,19,3,1.6395
