"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Curacao","531","lower 80","75.48","75.1248","75.2219","75.8153","76.0276","76.3679","76.5902","76.995","77.3454","78.0811","78.4349","78.2506","78.9661","79.7885","80.4402","80.3472","81.0257"
"Curacao","531","upper 80","75.48","77.3881","78.5202","79.6093","80.3095","81.6695","82.0019","82.9181","83.7935","84.4984","84.787","85.2717","86.0682","87.1599","87.6248","88.694","89.6986"
"Curacao","531","lower 95","75.48","74.5301","74.6713","74.7641","74.796","74.8689","74.9434","75.7377","75.886","76.7088","76.848","76.7467","77.1735","77.6192","77.7246","78.0641","78.1924"
"Curacao","531","upper 95","75.48","77.8207","78.8795","80.286","81.5772","82.5548","83.6518","84.2402","84.9482","85.9524","86.5873","87.8758","88.5247","89.2387","90.5023","91.5745","91.2908"
"Curacao","531","constant","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48","75.48"
"Dominican Republic","214","median","70.72","71.5589","72.3075","72.9838","73.7004","74.4902","74.8755","75.432","75.8773","76.8018","77.2951","77.8869","78.6772","79.0955","79.5821","80.1334","80.7833"
"Dominican Republic","214","lower 80","70.72","70.5004","70.8853","70.9912","71.8466","72.055","72.6222","72.8699","73.121","73.572","73.9381","74.3594","74.8373","75.6821","75.4056","76.2592","77.0058"
"Dominican Republic","214","upper 80","70.72","72.6787","73.8892","74.9141","75.667","76.7623","77.309","78.0122","79.4134","79.8647","80.9829","82.2052","82.4718","83.3708","83.8729","84.4184","85.2567"
"Dominican Republic","214","lower 95","70.72","69.8082","70.1999","70.0661","70.3359","71.003","70.8194","71.8209","71.7745","71.9674","72.0958","73.0637","72.8952","72.9616","73.4945","72.8515","73.1106"
"Dominican Republic","214","upper 95","70.72","73.3237","74.6597","76.3009","76.9545","77.9744","79.478","80.3459","81.0372","82.0967","82.7254","83.5072","84.0838","84.7365","85.1736","86.1629","86.3447"
"Dominican Republic","214","constant","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72","70.72"
"Grenada","308","median","70.07","70.8341","71.6593","72.1225","72.47","72.984","73.4306","74.0508","74.6524","74.9377","75.741","76.0344","76.4091","76.7413","77.5687","77.8825","78.3611"
"Grenada","308","lower 80","70.07","69.5511","69.3663","69.2867","69.7747","70.0078","70.3834","70.8649","71.6238","72.1273","71.6519","72.2239","72.4206","73.49","73.7376","73.8972","74.2888"
"Grenada","308","upper 80","70.07","71.8902","72.9888","73.8882","74.8613","75.7128","76.2725","76.6539","77.2138","77.8144","78.6725","79.7303","80.5973","81.5864","82.4926","82.6448","83.5605"
"Grenada","308","lower 95","70.07","69.2079","68.7116","68.3498","68.8281","69.0199","69.3252","69.4155","69.5707","70.3706","70.3954","70.543","70.4707","71.0972","71.3458","71.6734","72.8305"
"Grenada","308","upper 95","70.07","72.7836","73.8169","74.8676","75.8762","76.4813","77.5266","78.5067","78.7393","79.4198","80.3003","81.0931","81.6243","82.5047","83.3393","84.5187","85.0602"
"Grenada","308","constant","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07","70.07"
"Guadeloupe","312","median","78.13","78.9164","79.9357","80.4872","81.2197","81.9572","82.6689","83.5293","84.0145","84.6051","85.3163","85.8517","86.8408","87.4441","87.7962","88.33","88.962"
"Guadeloupe","312","lower 80","78.13","78.2301","78.1816","78.9664","79.6317","80.2112","80.6072","81.1076","81.4694","82.4386","82.4376","83.1749","83.3751","83.9838","84.6203","85.0422","85.7141"
"Guadeloupe","312","upper 80","78.13","80.0984","80.9924","82.134","83.1469","84.0901","84.9401","85.7356","86.4059","86.9215","87.7994","88.6282","89.1885","89.7983","90.831","91.3767","91.618"
"Guadeloupe","312","lower 95","78.13","77.5439","77.9166","77.9914","78.6612","79.6492","79.7975","80.3099","80.4497","80.9709","81.1236","81.5286","81.7264","82.2288","83.0068","83.133","83.5918"
"Guadeloupe","312","upper 95","78.13","80.9205","82.0263","83.2517","84.2029","84.7816","85.6074","86.8399","87.612","88.2813","89.2616","90.1367","90.8577","91.9193","92.9193","93.1334","93.9443"
"Guadeloupe","312","constant","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13","78.13"
"Haiti","332","median","61.37","62.4447","63.5175","64.6591","65.5086","66.4215","67.5948","68.1159","69.3214","70.03","70.5065","71.1428","72.0325","72.7393","73.3847","73.6322","74.3084"
"Haiti","332","lower 80","61.37","60.9697","61.5935","62.4737","62.6615","62.8749","63.6426","64.5858","65.1359","65.1859","65.93","66.01","66.1154","66.618","67.1651","68.2889","69.1629"
"Haiti","332","upper 80","61.37","64.0638","65.9163","67.5043","69.3332","70.3914","72.1352","73.0032","73.8057","75.0187","76.5994","77.1511","77.9779","78.8642","79.7476","79.9858","81.2998"
"Haiti","332","lower 95","61.37","60.3774","60.7714","60.3635","60.6833","61.3633","61.7811","61.7603","61.9832","62.5597","63.0161","63.0146","63.8138","64.0653","64.1446","64.9475","65.248"
"Haiti","332","upper 95","61.37","64.9399","66.4487","68.7554","71.1121","72.3661","73.8421","74.9121","75.6912","76.635","78.2483","79.503","79.8539","80.0947","81.5186","82.2101","82.8902"
"Haiti","332","constant","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37","61.37"
"Jamaica","388","median","72.77","73.3968","74.0416","74.7291","75.3061","75.8435","76.455","76.7958","77.4396","77.8931","78.5001","79.0758","80.0078","80.2434","81.0037","81.3688","81.7555"
"Jamaica","388","lower 80","72.77","72.306","72.7751","73.3565","73.2821","73.6221","74.0541","74.3616","74.5944","75.0414","75.6523","75.791","76.1198","75.9549","75.8511","75.8277","76.8385"
"Jamaica","388","upper 80","72.77","74.4385","76.0569","76.6471","77.2796","78.1847","78.5514","79.5708","80.2488","81.0042","81.3564","81.9484","82.5588","83.3491","84.0184","84.6651","85.2894"
"Jamaica","388","lower 95","72.77","71.8468","72.0795","72.1117","72.4731","72.4452","72.7216","73.1519","73.2145","73.6119","73.8758","73.2333","74.1223","74.2181","74.0829","74.0725","75.0053"
"Jamaica","388","upper 95","72.77","75.3731","76.4823","77.5973","78.2908","79.6051","80.7143","81.2028","81.8423","82.6899","83.1861","83.0221","83.7294","84.4664","85.2334","85.3857","86.4024"
"Jamaica","388","constant","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77","72.77"
"Martinique","474","median","78.89","79.8392","80.5146","81.3704","81.9787","82.7138","83.4658","84.1199","84.8535","85.4879","86.2138","86.6804","87.0198","87.6062","88.2095","88.9444","89.7349"
"Martinique","474","lower 80","78.89","78.8613","79.2411","79.9675","80.337","80.8405","81.2938","81.9951","82.4827","82.8012","82.9842","83.9058","84.5337","84.6716","85.3211","85.5162","86.4192"
"Martinique","474","upper 80","78.89","80.7456","81.7143","82.5644","83.5344","84.3755","85.2886","85.965","86.8286","87.414","88.3369","89.3285","90.1883","90.7974","91.4269","92.2061","92.7475"
"Martinique","474","lower 95","78.89","78.5565","78.5365","79.3407","79.621","79.7219","80.1095","80.9638","80.7727","81.6411","82.2783","82.835","83.3595","83.8009","84.0398","84.6774","84.864"
"Martinique","474","upper 95","78.89","81.3258","82.3872","84.0402","84.2983","85.1558","85.8546","86.7784","88.3878","88.7153","89.0652","90.3121","90.9983","91.886","92.8558","93.7364","94.1732"
"Martinique","474","constant","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89"
"Puerto Rico","630","median","76.22","76.7257","77.3929","77.9009","78.7244","79.4681","79.9398","80.5484","81.205","81.7056","82.1867","82.6952","83.1586","83.5958","84.2878","84.6854","85.0563"
"Puerto Rico","630","lower 80","76.22","75.7696","75.998","76.2547","76.6333","76.737","77.2417","77.6222","78.4377","78.3132","78.9735","79.0668","79.7962","79.8345","80.558","81.0581","81.8132"
"Puerto Rico","630","upper 80","76.22","77.7926","78.6767","79.8466","80.4972","81.4998","82.1277","82.5816","83.3553","83.725","84.4382","85.1041","85.5464","86.2583","86.9054","87.5262","88.344"
"Puerto Rico","630","lower 95","76.22","75.4264","75.2735","75.6419","74.971","75.9718","76.517","76.2011","76.3049","76.7315","77.1012","77.7435","77.9728","78.0818","78.3209","78.9734","79.5201"
"Puerto Rico","630","upper 95","76.22","78.1717","79.2532","80.2744","81.3183","82.1612","83.0034","83.6671","84.2387","84.912","85.3848","86.4607","86.7926","87.8314","89.2624","89.906","90.6316"
"Puerto Rico","630","constant","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22","76.22"
"Saint Lucia","662","median","74.66","75.5247","76.1991","76.6539","77.3661","78.1512","78.7983","79.522","80.2054","80.7343","81.3524","81.9872","82.4808","83.1131","83.5391","83.9292","84.7019"
"Saint Lucia","662","lower 80","74.66","74.3401","74.641","75.1055","75.6257","75.6317","75.6465","76.3818","77.1739","77.1354","77.1132","78.0547","78.9181","79.3047","80.0043","80.652","80.6311"
"Saint Lucia","662","upper 80","74.66","76.6078","77.909","78.879","79.44","80.1862","80.8264","81.7023","82.3062","83.5496","84.2466","85.1909","85.9258","86.485","87.0025","88.0539","88.4121"
"Saint Lucia","662","lower 95","74.66","73.887","74.1139","74.1874","74.2782","74.7179","74.9264","75.2665","75.5764","75.144","75.2166","75.7407","77.0051","76.9656","77.445","77.8487","78.1458"
"Saint Lucia","662","upper 95","74.66","77.224","78.6019","79.4532","80.3846","80.9274","82.0627","82.9263","83.9151","84.6803","85.4708","86.6485","87.3686","88.5853","89.0508","89.95","91.2736"
"Saint Lucia","662","constant","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66","74.66"
"St. Vincent and the Grenadines","670","median","70.14","70.854","71.6256","72.1706","72.7389","73.3387","73.7894","74.7235","75.1851","75.7408","76.3309","76.9607","77.6199","78.1","78.7395","79.2469","79.677"
"St. Vincent and the Grenadines","670","lower 80","70.14","69.8744","70.1937","70.3139","70.5963","71.2294","71.6472","71.7865","72.3274","72.7565","72.6071","72.9836","73.6373","74.3995","75.0182","75.1325","75.1249"
"St. Vincent and the Grenadines","670","upper 80","70.14","71.9928","73.2349","74.6736","75.5159","76.5789","77.0811","78.3337","78.9233","79.6871","80.2289","80.9412","82.0255","82.571","83.2877","83.7251","84.3992"
"St. Vincent and the Grenadines","670","lower 95","70.14","69.2129","69.0981","69.2232","69.6133","70.2486","70.4418","71.0059","71.3174","71.6713","71.1788","71.7468","71.7238","73.0557","73.3213","73.4243","73.5771"
"St. Vincent and the Grenadines","670","upper 95","70.14","72.6437","74.1925","75.8802","76.7096","78.0725","79.0701","80.2259","80.9503","81.594","82.9141","83.6885","84.2081","84.8979","85.387","85.2782","86.0457"
"St. Vincent and the Grenadines","670","constant","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14","70.14"
"Trinidad and Tobago","780","median","70.69","71.1788","71.7846","72.2103","72.794","73.5541","74.2823","74.8894","75.5723","75.9644","76.407","77.2371","78.0961","78.333","78.8094","79.7265","80.2409"
"Trinidad and Tobago","780","lower 80","70.69","69.919","69.894","70.176","70.5477","70.9702","70.5601","71.1907","71.5158","72.461","72.9433","73.1925","73.7524","73.6647","74.3559","74.4684","74.907"
"Trinidad and Tobago","780","upper 80","70.69","72.4853","73.6737","74.5433","75.6654","76.2759","77.6485","78.3812","78.8366","80.0109","80.407","81.3626","82.2198","83.0131","83.5633","84.2447","85.189"
"Trinidad and Tobago","780","lower 95","70.69","69.2252","69.1913","69.7066","69.7151","69.7691","69.5035","69.5947","69.4067","70.3533","70.0059","70.9512","70.8561","71.5148","72.1064","72.7022","72.4029"
"Trinidad and Tobago","780","upper 95","70.69","73.2874","74.5247","76.0013","76.6201","77.5997","78.9865","79.7104","80.5145","81.1214","81.9783","82.1136","83.0834","84.4457","84.9738","85.5974","85.7798"
"Trinidad and Tobago","780","constant","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69","70.69"
"United States Virgin Islands","850","median","77.66","78.2452","78.9688","79.5875","80.1498","80.9094","81.5847","82.3783","82.7058","83.4752","84.1683","84.7941","85.5182","85.889","86.3861","86.8688","87.4091"
"United States Virgin Islands","850","lower 80","77.66","77.5157","77.8425","77.928","78.5864","79.3062","79.5423","79.7712","80.0176","80.5884","81.1479","81.4446","82.0918","82.9286","82.8903","83.5306","84.3884"
"United States Virgin Islands","850","upper 80","77.66","79.0759","80.1695","80.914","81.9589","82.9429","83.7143","84.7024","85.3059","85.8235","86.7078","87.2789","87.9181","88.5814","89.0337","89.7075","90.5257"
"United States Virgin Islands","850","lower 95","77.66","77.0004","77.2791","77.4395","77.3681","77.3911","77.8715","78.2831","79.1363","79.0738","79.5108","79.9278","80.6716","80.8586","81.1861","81.1815","81.148"
"United States Virgin Islands","850","upper 95","77.66","79.7336","81.2329","81.9053","82.8022","84.0696","84.7854","85.7932","86.4324","87.244","88.016","88.7402","88.8987","90.3119","90.8536","92.0896","92.8038"
"United States Virgin Islands","850","constant","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66","77.66"
"Belize","84","median","71.42","72.138","72.7248","73.0554","74.0368","74.4692","75.1211","75.6564","76.0562","76.6309","77.1933","78.2315","78.6123","79.1472","79.6057","80.1907","80.9272"
"Belize","84","lower 80","71.42","71.1214","71.0357","71.6102","71.6466","72.2412","72.4596","73.0388","73.3205","73.4617","74.0713","74.4751","75.0687","75.6809","75.8758","76.0231","76.7005"
"Belize","84","upper 80","71.42","73.3455","74.4201","75.2326","76.2162","77.0195","77.8409","78.8437","79.4904","80.2","81.4436","82.1617","82.2557","82.5944","83.4534","83.9711","84.7586"
"Belize","84","lower 95","71.42","70.6333","70.125","70.6614","70.8495","71.265","71.8575","71.7475","72.219","72.6465","73.1109","73.2897","73.0882","73.5373","73.4659","73.9499","73.9631"
"Belize","84","upper 95","71.42","74.2159","75.1425","76.0051","77.4021","78.513","79.414","80.393","81.0219","81.8483","82.5762","83.4237","83.7945","84.3422","84.9519","86.1519","86.6124"
"Belize","84","constant","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42","71.42"
"Costa Rica","188","median","77.43","78.262","78.926","79.6009","80.6923","80.9679","81.642","82.3274","82.8506","83.473","84.4678","84.8009","85.3098","86.0891","86.5325","87.1592","87.5655"
"Costa Rica","188","lower 80","77.43","77.2935","77.7242","78.1182","78.4207","78.8455","79.511","79.9382","80.327","80.9234","81.4152","81.7652","82.2859","82.9973","83.1445","83.4967","83.8538"
"Costa Rica","188","upper 80","77.43","79.3116","80.5927","81.3826","82.1197","82.9785","83.6583","84.4944","85.3747","86.3371","87.0451","87.3839","88.1587","88.7951","89.6669","90.3613","91.0697"
"Costa Rica","188","lower 95","77.43","76.4488","77.0972","76.8692","77.6938","77.6758","77.6786","78.8253","79.1493","79.8398","79.9685","80.6193","80.6258","80.9427","81.243","81.9504","81.9566"
"Costa Rica","188","upper 95","77.43","79.7272","81.1641","81.6786","83.1815","83.8286","84.4358","85.4726","86.521","87.6017","88.2395","88.8451","89.106","89.973","90.8463","91.9504","92.9408"
"Costa Rica","188","constant","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43","77.43"
"El Salvador","222","median","68.11","68.9592","69.7282","70.686","71.6167","72.3719","72.8986","73.0936","73.8585","74.442","75.267","76.0138","76.5277","77.2083","77.8585","78.9016","79.1817"
"El Salvador","222","lower 80","68.11","67.8006","67.9297","68.3685","68.9616","69.132","69.5757","70.7103","70.8731","71.3191","71.4925","72.0215","72.5037","72.5808","73.1269","72.8304","73.9574"
"El Salvador","222","upper 80","68.11","70.3983","71.7035","73.1162","74.424","75.3153","76.3093","77.0813","77.7878","78.8057","79.7218","80.308","80.9591","81.4693","82.4624","83.0324","83.4264"
"El Salvador","222","lower 95","68.11","67.0865","67.2483","67.1366","67.895","68.1353","68.5938","69.3523","68.9012","69.8009","69.9099","70.2552","69.921","71.0044","70.835","71.4929","71.9613"
"El Salvador","222","upper 95","68.11","71.4885","73.2071","73.9709","75.5416","76.7771","77.6216","78.2935","79.459","79.8269","81.2596","81.669","82.1601","83.2441","83.8592","84.6388","85.1739"
"El Salvador","222","constant","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11","68.11"
"Guatemala","320","median","71","72.5453","73.5459","74.6243","75.7117","76.611","77.3534","77.922","78.6112","79.4336","80.0639","80.4096","81.318","81.9085","82.846","83.5331","84.0582"
"Guatemala","320","lower 80","71","70.9103","71.6508","72.2572","73.1703","73.8143","74.0738","74.7223","75.4157","76.1801","76.5576","76.8999","77.4176","77.4834","78.0121","78.7175","79.0415"
"Guatemala","320","upper 80","71","73.6534","75.6394","76.8111","77.8271","78.8828","79.9348","81.0077","81.7603","83.146","83.7878","84.7239","85.4724","86.3624","86.934","87.5972","88.2597"
"Guatemala","320","lower 95","71","70.5601","70.4748","71.203","71.7086","71.0735","71.7919","72.4838","73.561","74.0532","74.5612","74.7556","75.4073","75.9938","76.1336","77.0754","77.4546"
"Guatemala","320","upper 95","71","74.1415","76.3889","78.0348","79.2076","80.0909","81.3519","81.9154","82.9997","84.3336","84.6107","85.3218","86.7623","87.7025","88.327","89.1224","89.4123"
"Guatemala","320","constant","71","71","71","71","71","71","71","71","71","71","71","71","71","71","71","71","71"
"Honduras","340","median","72.68","73.7434","74.5193","75.7158","76.5514","77.3698","77.7987","78.7405","79.4214","80.394","81.0505","81.4894","82.133","82.7694","83.5504","84.0468","84.5543"
"Honduras","340","lower 80","72.68","72.4891","73.0473","73.6275","74.5384","75.2741","75.5928","75.8833","76.7802","77.4308","77.8939","78.6054","78.9932","79.0767","79.3715","79.862","80.1644"
"Honduras","340","upper 80","72.68","74.8897","76.2567","77.4415","78.4326","79.5296","79.969","80.9682","81.9438","82.6844","83.5538","84.4686","85.0103","85.6742","86.3573","86.978","87.6056"
"Honduras","340","lower 95","72.68","72.2108","72.3897","72.2669","72.3877","73.7172","74.1104","74.3623","75.1551","75.4949","74.5093","75.6977","75.8971","76.2344","76.3245","76.9743","78.0549"
"Honduras","340","upper 95","72.68","75.5126","76.9775","78.7517","80.0823","80.6302","81.357","82.2586","82.8183","83.4997","84.8102","86.3227","87.1627","87.7988","88.5783","89.0941","90.328"
"Honduras","340","constant","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68","72.68"
"Mexico","484","median","72.1","72.8566","73.5815","74.269","74.7178","75.2518","75.8516","76.6345","76.9523","77.711","78.3079","78.9491","79.7628","80.4379","81.3333","81.6643","82.1754"
"Mexico","484","lower 80","72.1","71.6902","72.1026","72.2353","72.8266","73.4039","73.653","74.1489","74.5511","75.1759","75.9532","76.4265","77.0401","77.401","77.3583","77.9504","78.712"
"Mexico","484","upper 80","72.1","74.1834","75.0348","76.0226","76.9011","77.7824","78.7074","79.3478","79.9306","81.0267","81.5161","82.3956","83.1882","83.6616","83.8881","84.804","85.2612"
"Mexico","484","lower 95","72.1","71.0166","71.0234","71.4496","72.1371","72.7464","72.9586","73.1124","73.4364","73.7136","74.3663","74.789","74.8698","75.2669","76.1696","76.4796","76.9242"
"Mexico","484","upper 95","72.1","74.4577","75.4933","77.0768","78.1087","78.7536","79.6991","80.1607","81.1433","82.0977","82.8771","83.8611","84.9209","85.4779","86.6157","86.6689","87.2161"
"Mexico","484","constant","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1","72.1"
"Nicaragua","558","median","70.61","71.7833","72.6713","73.4787","74.4685","75.3468","76.1195","76.7087","77.6081","78.0768","78.8757","79.2788","80.339","80.8457","81.4307","81.9884","82.4429"
"Nicaragua","558","lower 80","70.61","70.5242","71.1773","71.8766","72.3649","72.8378","73.7163","74.0448","74.5823","75.2282","75.4375","75.9307","76.4104","77.1836","77.7012","77.776","78.6746"
"Nicaragua","558","upper 80","70.61","72.9805","74.6497","75.9257","76.5238","77.69","78.6898","79.638","80.6574","80.9999","82.0937","82.6148","83.2414","84.1644","85.222","85.7232","86.5561"
"Nicaragua","558","lower 95","70.61","70.0201","70.215","70.4823","71.623","72.0525","72.2999","72.8547","73.2401","72.9081","73.6546","73.9565","75.0704","75.3253","76.1443","76.2245","77.3597"
"Nicaragua","558","upper 95","70.61","73.5882","75.2064","76.555","77.2925","78.5546","79.6549","80.7128","81.8017","82.5488","83.5358","84.3232","85.0012","85.9392","86.4206","87.3966","87.713"
"Nicaragua","558","constant","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61","70.61"
"Panama","591","median","75.13","75.8204","76.3111","77.1818","77.899","78.3767","79.0646","79.7251","80.2907","80.8598","81.4369","82.2181","82.9115","83.5379","84.0564","84.3964","84.5934"
"Panama","591","lower 80","75.13","74.9706","75.033","75.5211","76.2246","76.6112","76.8887","77.6403","77.5807","78.3","78.5463","79.0386","79.6601","79.8067","80.4752","80.6438","81.1087"
"Panama","591","upper 80","75.13","76.749","77.9236","78.6744","79.5187","80.263","81.107","82.0971","82.6079","83.2722","84.171","84.7681","85.3902","86.0828","87.151","87.743","88.3998"
"Panama","591","lower 95","75.13","74.5673","74.65","74.7299","75.4713","76.0367","76.4244","76.3347","76.4101","76.9612","77.4582","77.9868","78.1993","78.5015","78.5951","78.1523","78.7457"
"Panama","591","upper 95","75.13","77.5702","78.3738","79.3743","80.1771","80.9406","82.1145","82.9267","83.6876","84.2834","85.3789","86.047","86.3684","87.6653","88.4215","89.0019","89.6406"
"Panama","591","constant","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13","75.13"
"Argentina","32","median","73","73.746","74.3838","74.6291","75.501","75.748","76.4119","77.0125","77.62","78.2711","78.7705","79.1505","79.6926","80.4566","81.4099","82.0708","82.7674"
"Argentina","32","lower 80","73","72.7967","72.7996","73.1744","73.3253","73.4498","73.7778","74.2616","74.5376","75.0504","75.3479","76.086","76.4809","76.6701","77.5781","77.4903","77.5901"
"Argentina","32","upper 80","73","74.5887","76.0763","76.8802","77.5195","78.3119","78.8875","79.482","80.2646","81.158","81.523","82.4773","83.3184","84.1013","84.7575","85.2588","85.9343"
"Argentina","32","lower 95","73","72.0233","72.2508","72.0635","72.5373","72.1698","72.5903","73.0494","73.6936","73.4592","72.8136","73.8991","73.8451","74.4509","75.3627","75.7403","74.6938"
"Argentina","32","upper 95","73","75.676","76.5564","77.4875","78.627","79.2143","80.2468","81.1787","82.3662","82.795","83.9167","84.5956","85.4206","86.3552","87.3271","87.9233","88.0369"
"Argentina","32","constant","73","73","73","73","73","73","73","73","73","73","73","73","73","73","73","73","73"
"Bolivia (Plurinational State of)","68","median","68.28","69.8695","71.1824","72.5821","73.8742","74.8416","75.5532","76.5487","77.6201","78.5666","79.3258","79.8703","80.4876","81.3545","81.9228","82.705","83.2959"
"Bolivia (Plurinational State of)","68","lower 80","68.28","68.8862","69.3094","70.0897","70.9978","71.7366","72.2576","72.7922","73.3362","73.6154","74.1126","74.389","75.5725","76.2533","76.6896","77.4636","77.5328"
"Bolivia (Plurinational State of)","68","upper 80","68.28","71.3376","73.345","75.3622","76.8293","78.0597","79.2731","80.187","81.0974","81.9602","82.9767","83.3496","84.3044","85.5001","86.3391","86.7496","87.9352"
"Bolivia (Plurinational State of)","68","lower 95","68.28","67.4429","68.3614","69.3756","69.1397","69.678","70.2321","70.9155","71.6877","71.7608","72.2116","72.8812","73.2337","73.7172","73.6003","73.7926","74.3033"
"Bolivia (Plurinational State of)","68","upper 95","68.28","71.7708","74.3626","76.6268","78.2629","79.129","80.1281","81.4999","82.4738","83.3418","84.5264","85.5815","86.5008","87.6199","88.5692","88.9656","89.9044"
"Bolivia (Plurinational State of)","68","constant","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28","68.28"
"Brazil","76","median","71.9","72.8253","73.737","74.8289","75.702","76.3844","77.0673","77.9233","78.5686","79.5845","79.9622","80.4785","81.0158","81.6222","82.5833","83.084","83.7279"
"Brazil","76","lower 80","71.9","71.5929","72.2054","72.6559","73.3435","74.2744","74.608","75.3738","75.8169","76.1918","76.7066","77.1986","77.9015","77.9381","78.9217","79.4109","79.3952"
"Brazil","76","upper 80","71.9","74.0493","75.2212","76.7179","77.8145","79.1423","80.1927","80.948","81.2604","82.1469","83.4299","84.149","84.9553","85.4982","86.0181","86.8095","87.038"
"Brazil","76","lower 95","71.9","70.7704","71.2928","71.4695","72.0768","73.0614","73.4176","74.0669","73.9724","74.8795","75.6707","75.7724","76.1321","76.7052","77.0197","76.9798","77.4921"
"Brazil","76","upper 95","71.9","74.8816","76.3494","77.3663","78.724","80.1007","81.0542","81.9046","82.4857","82.9986","84.0434","85.1475","85.4878","86.0748","86.7391","87.5538","88.4102"
"Brazil","76","constant","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9","71.9"
"Chile","152","median","77.44","78.4769","79.3426","80.2368","80.8426","81.7816","82.385","82.9296","83.5802","84.2567","85.1861","85.6383","86.1243","86.722","87.5948","88.1022","88.5654"
"Chile","152","lower 80","77.44","77.3204","77.7759","78.4818","79.1545","79.5606","80.0066","80.778","81.0733","81.532","82.4507","82.8104","83.3253","83.5219","84.621","85.4584","85.4841"
"Chile","152","upper 80","77.44","79.1846","80.5781","81.6181","82.7431","83.737","84.389","85.0545","86.257","87.3349","88.4563","88.9666","89.7008","90.4949","91.1283","92.1909","92.6515"
"Chile","152","lower 95","77.44","76.771","77.1798","77.5374","78.3913","78.2619","78.0714","78.6863","78.7072","79.4343","80.0154","80.6641","80.9442","81.625","82.8354","83.4563","83.8605"
"Chile","152","upper 95","77.44","79.7025","81.4243","81.9494","83.6034","84.8537","85.3757","86.2835","87.2382","88.3183","89.2776","90.5108","90.8026","91.7219","92.4968","92.8339","94.1012"
"Chile","152","constant","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44","77.44"
"Colombia","170","median","74.23","74.9036","75.9819","76.4781","77.1649","77.9815","78.6791","79.2581","79.6221","80.5358","81.0743","81.8006","82.2184","82.824","83.6421","84.0838","84.6983"
"Colombia","170","lower 80","74.23","73.9411","74.5097","74.7169","74.9156","75.2345","75.4757","75.6566","76.1889","76.6769","77.0685","77.6954","78.3565","78.8582","79.4486","79.2386","79.6336"
"Colombia","170","upper 80","74.23","76.1579","77.2744","78.3966","79.4883","80.8011","81.2102","81.9288","82.3894","83.5953","84.2538","84.9253","85.6802","86.2512","86.8428","87.6664","88.5327"
