RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,203,144,NA,10,1,80.0379
18,203,144,NA,10,1,80.5594
18,203,144,NA,10,1,81.143
18,203,144,NA,10,1,82.0392
18,203,144,NA,10,1,82.487
18,203,144,NA,10,1,82.9348
18,203,144,NA,10,1,83.6346
18,203,144,NA,10,1,84.3323
18,203,144,NA,10,1,84.9818
18,203,144,NA,10,1,85.6153
18,203,144,NA,10,1,86.6032
18,207,144,NA,10,1,53.12
18,207,144,NA,10,1,56.46
18,207,144,NA,10,1,58.16
18,207,144,NA,10,1,61.14
18,207,144,NA,10,1,63.49
18,207,144,NA,10,1,65.32
18,207,144,NA,10,1,66.83
18,207,144,NA,10,1,65.68
18,207,144,NA,10,1,66.89
18,207,144,NA,10,1,65.63
18,207,144,NA,10,1,70.45
18,207,144,NA,10,1,71.49
18,207,144,NA,10,1,72.45
18,207,144,NA,10,1,73.32
18,207,144,NA,10,1,72.6382
18,207,144,NA,10,1,72.3974
18,207,144,NA,10,1,72.644
18,207,144,NA,10,1,73.0195
18,207,144,NA,10,1,73.2881
18,207,144,NA,10,1,73.6143
18,207,144,NA,10,1,73.6528
18,207,144,NA,10,1,74.7448
18,207,144,NA,10,1,74.9979
18,207,144,NA,10,1,75.3155
18,207,144,NA,10,1,75.5586
18,207,144,NA,10,1,75.8436
18,207,144,NA,10,1,76.4147
18,207,144,NA,10,1,76.7044
18,207,144,NA,10,1,76.866
18,207,144,NA,10,1,76.9975
18,206,144,NA,10,1,53.12
18,206,144,NA,10,1,56.46
18,206,144,NA,10,1,58.16
18,206,144,NA,10,1,61.14
18,206,144,NA,10,1,63.49
18,206,144,NA,10,1,65.32
18,206,144,NA,10,1,66.83
18,206,144,NA,10,1,65.68
18,206,144,NA,10,1,66.89
18,206,144,NA,10,1,65.63
18,206,144,NA,10,1,70.45
18,206,144,NA,10,1,71.49
18,206,144,NA,10,1,72.45
18,206,144,NA,10,1,73.32
18,206,144,NA,10,1,75.7175
18,206,144,NA,10,1,77.396
18,206,144,NA,10,1,78.0076
18,206,144,NA,10,1,79.7734
18,206,144,NA,10,1,80.5165
18,206,144,NA,10,1,81.0555
18,206,144,NA,10,1,81.7785
18,206,144,NA,10,1,82.5453
18,206,144,NA,10,1,83.3186
18,206,144,NA,10,1,83.5102
18,206,144,NA,10,1,84.2267
18,206,144,NA,10,1,84.4297
18,206,144,NA,10,1,85.05
18,206,144,NA,10,1,86.3252
18,206,144,NA,10,1,87.3014
18,206,144,NA,10,1,87.9719
18,8,144,NA,10,1,53.12
18,8,144,NA,10,1,56.46
18,8,144,NA,10,1,58.16
18,8,144,NA,10,1,61.14
18,8,144,NA,10,1,63.49
18,8,144,NA,10,1,65.32
18,8,144,NA,10,1,66.83
18,8,144,NA,10,1,65.68
18,8,144,NA,10,1,66.89
18,8,144,NA,10,1,65.63
18,8,144,NA,10,1,70.45
18,8,144,NA,10,1,71.49
18,8,144,NA,10,1,72.45
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,8,144,NA,10,1,73.32
18,202,156,NA,10,1,42.54
18,202,156,NA,10,1,43.04
18,202,156,NA,10,1,43.32
18,202,156,NA,10,1,53.55
18,202,156,NA,10,1,60.2
18,202,156,NA,10,1,64.14
18,202,156,NA,10,1,66.26
18,202,156,NA,10,1,67.41
18,202,156,NA,10,1,67.48
18,202,156,NA,10,1,68.63
18,202,156,NA,10,1,70.59
18,202,156,NA,10,1,71.89
18,202,156,NA,10,1,73.07
18,202,156,NA,10,1,74.47
18,202,156,NA,10,1,75.289
18,202,156,NA,10,1,76.177
18,202,156,NA,10,1,76.9541
18,202,156,NA,10,1,77.8125
18,202,156,NA,10,1,78.3061
18,202,156,NA,10,1,79.0802
18,202,156,NA,10,1,79.5994
18,202,156,NA,10,1,80.6155
18,202,156,NA,10,1,81.5998
18,202,156,NA,10,1,82.3044
18,202,156,NA,10,1,82.8754
18,202,156,NA,10,1,83.3663
18,202,156,NA,10,1,83.982
18,202,156,NA,10,1,84.4177
18,202,156,NA,10,1,85.0109
18,202,156,NA,10,1,85.4236
18,204,156,NA,10,1,42.54
18,204,156,NA,10,1,43.04
18,204,156,NA,10,1,43.32
18,204,156,NA,10,1,53.55
18,204,156,NA,10,1,60.2
18,204,156,NA,10,1,64.14
18,204,156,NA,10,1,66.26
18,204,156,NA,10,1,67.41
18,204,156,NA,10,1,67.48
18,204,156,NA,10,1,68.63
18,204,156,NA,10,1,70.59
18,204,156,NA,10,1,71.89
18,204,156,NA,10,1,73.07
18,204,156,NA,10,1,74.47
18,204,156,NA,10,1,74.1638
18,204,156,NA,10,1,74.7564
18,204,156,NA,10,1,75.2417
18,204,156,NA,10,1,75.5543
18,204,156,NA,10,1,76.1536
18,204,156,NA,10,1,76.4411
18,204,156,NA,10,1,76.9256
18,204,156,NA,10,1,77.3624
18,204,156,NA,10,1,77.6666
18,204,156,NA,10,1,78.4352
18,204,156,NA,10,1,79.1462
18,204,156,NA,10,1,79.5211
18,204,156,NA,10,1,80.6533
18,204,156,NA,10,1,80.655
18,204,156,NA,10,1,80.8224
18,204,156,NA,10,1,80.8054
18,203,156,NA,10,1,42.54
18,203,156,NA,10,1,43.04
18,203,156,NA,10,1,43.32
18,203,156,NA,10,1,53.55
18,203,156,NA,10,1,60.2
18,203,156,NA,10,1,64.14
18,203,156,NA,10,1,66.26
18,203,156,NA,10,1,67.41
18,203,156,NA,10,1,67.48
18,203,156,NA,10,1,68.63
18,203,156,NA,10,1,70.59
18,203,156,NA,10,1,71.89
18,203,156,NA,10,1,73.07
18,203,156,NA,10,1,74.47
18,203,156,NA,10,1,76.6251
18,203,156,NA,10,1,78.0012
18,203,156,NA,10,1,78.859
18,203,156,NA,10,1,79.8734
18,203,156,NA,10,1,80.4792
18,203,156,NA,10,1,81.6686
18,203,156,NA,10,1,82.4684
18,203,156,NA,10,1,83.2245
18,203,156,NA,10,1,84.0301
18,203,156,NA,10,1,85.2078
18,203,156,NA,10,1,85.8056
18,203,156,NA,10,1,86.2999
18,203,156,NA,10,1,87.0976
18,203,156,NA,10,1,87.8214
18,203,156,NA,10,1,88.2688
18,203,156,NA,10,1,88.8123
18,207,156,NA,10,1,42.54
18,207,156,NA,10,1,43.04
18,207,156,NA,10,1,43.32
18,207,156,NA,10,1,53.55
18,207,156,NA,10,1,60.2
18,207,156,NA,10,1,64.14
18,207,156,NA,10,1,66.26
18,207,156,NA,10,1,67.41
18,207,156,NA,10,1,67.48
18,207,156,NA,10,1,68.63
18,207,156,NA,10,1,70.59
18,207,156,NA,10,1,71.89
18,207,156,NA,10,1,73.07
18,207,156,NA,10,1,74.47
18,207,156,NA,10,1,73.6303
18,207,156,NA,10,1,74.2356
18,207,156,NA,10,1,74.1824
18,207,156,NA,10,1,74.1871
18,207,156,NA,10,1,73.9125
18,207,156,NA,10,1,73.5842
18,207,156,NA,10,1,74.9445
18,207,156,NA,10,1,75.4322
18,207,156,NA,10,1,75.591
18,207,156,NA,10,1,76.483
18,207,156,NA,10,1,76.0475
18,207,156,NA,10,1,76.736
18,207,156,NA,10,1,77.1219
18,207,156,NA,10,1,77.4874
18,207,156,NA,10,1,77.2728
18,207,156,NA,10,1,77.064
18,206,156,NA,10,1,42.54
18,206,156,NA,10,1,43.04
18,206,156,NA,10,1,43.32
18,206,156,NA,10,1,53.55
18,206,156,NA,10,1,60.2
18,206,156,NA,10,1,64.14
18,206,156,NA,10,1,66.26
18,206,156,NA,10,1,67.41
18,206,156,NA,10,1,67.48
18,206,156,NA,10,1,68.63
18,206,156,NA,10,1,70.59
18,206,156,NA,10,1,71.89
18,206,156,NA,10,1,73.07
18,206,156,NA,10,1,74.47
18,206,156,NA,10,1,77.2702
18,206,156,NA,10,1,78.5747
18,206,156,NA,10,1,79.8536
18,206,156,NA,10,1,81.0211
18,206,156,NA,10,1,81.4925
18,206,156,NA,10,1,82.5582
18,206,156,NA,10,1,83.625
18,206,156,NA,10,1,84.6297
18,206,156,NA,10,1,85.3625
18,206,156,NA,10,1,85.9955
18,206,156,NA,10,1,87.1697
18,206,156,NA,10,1,87.6487
18,206,156,NA,10,1,88.6106
18,206,156,NA,10,1,89.2833
18,206,156,NA,10,1,89.9906
18,206,156,NA,10,1,90.4624
18,8,156,NA,10,1,42.54
18,8,156,NA,10,1,43.04
18,8,156,NA,10,1,43.32
18,8,156,NA,10,1,53.55
18,8,156,NA,10,1,60.2
18,8,156,NA,10,1,64.14
18,8,156,NA,10,1,66.26
18,8,156,NA,10,1,67.41
18,8,156,NA,10,1,67.48
18,8,156,NA,10,1,68.63
18,8,156,NA,10,1,70.59
18,8,156,NA,10,1,71.89
18,8,156,NA,10,1,73.07
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,8,156,NA,10,1,74.47
18,202,344,NA,10,1,58.99
18,202,344,NA,10,1,61.85
18,202,344,NA,10,1,64.86
18,202,344,NA,10,1,67.04
18,202,344,NA,10,1,68.63
18,202,344,NA,10,1,70.41
18,202,344,NA,10,1,72.63
18,202,344,NA,10,1,74.21
18,202,344,NA,10,1,75.26
18,202,344,NA,10,1,77.17
18,202,344,NA,10,1,78.52
18,202,344,NA,10,1,79.46
18,202,344,NA,10,1,80.48
18,202,344,NA,10,1,81.75
18,202,344,NA,10,1,82.4926
18,202,344,NA,10,1,83.301
18,202,344,NA,10,1,83.9825
18,202,344,NA,10,1,84.7137
18,202,344,NA,10,1,85.2712
18,202,344,NA,10,1,85.8068
18,202,344,NA,10,1,86.4444
18,202,344,NA,10,1,87.2188
18,202,344,NA,10,1,87.7967
18,202,344,NA,10,1,88.4089
18,202,344,NA,10,1,89.0522
18,202,344,NA,10,1,89.6178
18,202,344,NA,10,1,90.233
18,202,344,NA,10,1,90.8824
18,202,344,NA,10,1,91.4296
18,202,344,NA,10,1,91.9842
18,204,344,NA,10,1,58.99
18,204,344,NA,10,1,61.85
18,204,344,NA,10,1,64.86
18,204,344,NA,10,1,67.04
18,204,344,NA,10,1,68.63
18,204,344,NA,10,1,70.41
18,204,344,NA,10,1,72.63
18,204,344,NA,10,1,74.21
18,204,344,NA,10,1,75.26
18,204,344,NA,10,1,77.17
18,204,344,NA,10,1,78.52
18,204,344,NA,10,1,79.46
18,204,344,NA,10,1,80.48
18,204,344,NA,10,1,81.75
18,204,344,NA,10,1,81.8956
18,204,344,NA,10,1,82.1423
18,204,344,NA,10,1,82.574
18,204,344,NA,10,1,83.1883
18,204,344,NA,10,1,83.8368
18,204,344,NA,10,1,84.3353
18,204,344,NA,10,1,84.8984
18,204,344,NA,10,1,85.3796
18,204,344,NA,10,1,85.7203
18,204,344,NA,10,1,86.1268
18,204,344,NA,10,1,86.886
18,204,344,NA,10,1,87.5637
18,204,344,NA,10,1,87.7447
18,204,344,NA,10,1,88.208
18,204,344,NA,10,1,88.6136
18,204,344,NA,10,1,88.9211
18,203,344,NA,10,1,58.99
18,203,344,NA,10,1,61.85
18,203,344,NA,10,1,64.86
18,203,344,NA,10,1,67.04
18,203,344,NA,10,1,68.63
18,203,344,NA,10,1,70.41
18,203,344,NA,10,1,72.63
18,203,344,NA,10,1,74.21
18,203,344,NA,10,1,75.26
18,203,344,NA,10,1,77.17
18,203,344,NA,10,1,78.52
18,203,344,NA,10,1,79.46
18,203,344,NA,10,1,80.48
18,203,344,NA,10,1,81.75
18,203,344,NA,10,1,83.26
18,203,344,NA,10,1,84.3686
18,203,344,NA,10,1,85.3149
18,203,344,NA,10,1,86.404
18,203,344,NA,10,1,86.9792
18,203,344,NA,10,1,87.8535
18,203,344,NA,10,1,88.5429
18,203,344,NA,10,1,89.4628
18,203,344,NA,10,1,90.351
18,203,344,NA,10,1,90.9818
18,203,344,NA,10,1,91.6943
18,203,344,NA,10,1,92.1887
18,203,344,NA,10,1,92.9006
18,203,344,NA,10,1,93.763
18,203,344,NA,10,1,94.4646
18,203,344,NA,10,1,95.2023
18,207,344,NA,10,1,58.99
18,207,344,NA,10,1,61.85
18,207,344,NA,10,1,64.86
18,207,344,NA,10,1,67.04
18,207,344,NA,10,1,68.63
18,207,344,NA,10,1,70.41
18,207,344,NA,10,1,72.63
18,207,344,NA,10,1,74.21
18,207,344,NA,10,1,75.26
18,207,344,NA,10,1,77.17
18,207,344,NA,10,1,78.52
18,207,344,NA,10,1,79.46
18,207,344,NA,10,1,80.48
18,207,344,NA,10,1,81.75
18,207,344,NA,10,1,81.576
18,207,344,NA,10,1,81.8066
18,207,344,NA,10,1,82.0059
18,207,344,NA,10,1,82.3632
18,207,344,NA,10,1,82.9377
18,207,344,NA,10,1,83.4612
18,207,344,NA,10,1,84.004
18,207,344,NA,10,1,84.3842
18,207,344,NA,10,1,84.5826
18,207,344,NA,10,1,84.5979
18,207,344,NA,10,1,84.9364
18,207,344,NA,10,1,85.7195
18,207,344,NA,10,1,85.959
18,207,344,NA,10,1,86.4435
18,207,344,NA,10,1,86.9323
18,207,344,NA,10,1,87.8796
18,206,344,NA,10,1,58.99
18,206,344,NA,10,1,61.85
18,206,344,NA,10,1,64.86
18,206,344,NA,10,1,67.04
18,206,344,NA,10,1,68.63
18,206,344,NA,10,1,70.41
18,206,344,NA,10,1,72.63
18,206,344,NA,10,1,74.21
18,206,344,NA,10,1,75.26
18,206,344,NA,10,1,77.17
18,206,344,NA,10,1,78.52
18,206,344,NA,10,1,79.46
18,206,344,NA,10,1,80.48
18,206,344,NA,10,1,81.75
18,206,344,NA,10,1,83.6596
18,206,344,NA,10,1,84.8
18,206,344,NA,10,1,85.9049
18,206,344,NA,10,1,87.2101
18,206,344,NA,10,1,88.0246
18,206,344,NA,10,1,88.695
18,206,344,NA,10,1,89.5162
18,206,344,NA,10,1,90.2624
18,206,344,NA,10,1,91.4977
18,206,344,NA,10,1,92.3952
18,206,344,NA,10,1,92.8462
18,206,344,NA,10,1,93.3445
18,206,344,NA,10,1,94.1269
18,206,344,NA,10,1,94.8893
18,206,344,NA,10,1,95.5326
18,206,344,NA,10,1,96.6523
18,8,344,NA,10,1,58.99
18,8,344,NA,10,1,61.85
18,8,344,NA,10,1,64.86
18,8,344,NA,10,1,67.04
18,8,344,NA,10,1,68.63
18,8,344,NA,10,1,70.41
18,8,344,NA,10,1,72.63
18,8,344,NA,10,1,74.21
18,8,344,NA,10,1,75.26
18,8,344,NA,10,1,77.17
18,8,344,NA,10,1,78.52
18,8,344,NA,10,1,79.46
18,8,344,NA,10,1,80.48
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,8,344,NA,10,1,81.75
18,202,446,NA,10,1,59.4
18,202,446,NA,10,1,61.83
18,202,446,NA,10,1,64.1
18,202,446,NA,10,1,66.12
18,202,446,NA,10,1,68.65
18,202,446,NA,10,1,70.95
18,202,446,NA,10,1,72.64
18,202,446,NA,10,1,74.33
18,202,446,NA,10,1,75.49
18,202,446,NA,10,1,77.22
18,202,446,NA,10,1,78.2
18,202,446,NA,10,1,79.12
18,202,446,NA,10,1,80.29
18,202,446,NA,10,1,81.07
18,202,446,NA,10,1,81.8957
18,202,446,NA,10,1,82.5998
18,202,446,NA,10,1,83.4645
18,202,446,NA,10,1,84.1549
18,202,446,NA,10,1,84.8579
18,202,446,NA,10,1,85.5434
18,202,446,NA,10,1,86.2774
18,202,446,NA,10,1,86.5613
18,202,446,NA,10,1,87.0838
18,202,446,NA,10,1,87.8022
18,202,446,NA,10,1,88.5258
18,202,446,NA,10,1,89.0511
18,202,446,NA,10,1,89.5981
18,202,446,NA,10,1,90.3075
18,202,446,NA,10,1,90.8798
18,202,446,NA,10,1,91.6303
18,204,446,NA,10,1,59.4
18,204,446,NA,10,1,61.83
18,204,446,NA,10,1,64.1
18,204,446,NA,10,1,66.12
18,204,446,NA,10,1,68.65
18,204,446,NA,10,1,70.95
18,204,446,NA,10,1,72.64
18,204,446,NA,10,1,74.33
18,204,446,NA,10,1,75.49
18,204,446,NA,10,1,77.22
18,204,446,NA,10,1,78.2
18,204,446,NA,10,1,79.12
18,204,446,NA,10,1,80.29
18,204,446,NA,10,1,81.07
18,204,446,NA,10,1,81.0426
18,204,446,NA,10,1,81.6097
18,204,446,NA,10,1,81.7278
18,204,446,NA,10,1,82.6871
18,204,446,NA,10,1,83.0605
18,204,446,NA,10,1,83.6826
18,204,446,NA,10,1,84.0673
18,204,446,NA,10,1,84.5958
18,204,446,NA,10,1,84.9786
18,204,446,NA,10,1,85.4925
18,204,446,NA,10,1,85.8764
18,204,446,NA,10,1,86.4515
18,204,446,NA,10,1,86.9039
18,204,446,NA,10,1,87.0841
18,204,446,NA,10,1,87.7308
18,204,446,NA,10,1,88.124
18,203,446,NA,10,1,59.4
18,203,446,NA,10,1,61.83
18,203,446,NA,10,1,64.1
18,203,446,NA,10,1,66.12
18,203,446,NA,10,1,68.65
18,203,446,NA,10,1,70.95
18,203,446,NA,10,1,72.64
18,203,446,NA,10,1,74.33
18,203,446,NA,10,1,75.49
18,203,446,NA,10,1,77.22
18,203,446,NA,10,1,78.2
18,203,446,NA,10,1,79.12
18,203,446,NA,10,1,80.29
18,203,446,NA,10,1,81.07
18,203,446,NA,10,1,82.685
18,203,446,NA,10,1,83.8962
18,203,446,NA,10,1,84.6439
18,203,446,NA,10,1,85.5474
18,203,446,NA,10,1,86.6249
18,203,446,NA,10,1,87.4704
18,203,446,NA,10,1,88.2652
18,203,446,NA,10,1,89.3173
18,203,446,NA,10,1,89.7625
18,203,446,NA,10,1,90.3663
18,203,446,NA,10,1,91.2409
18,203,446,NA,10,1,91.8242
18,203,446,NA,10,1,92.4112
18,203,446,NA,10,1,93.52
18,203,446,NA,10,1,94.3704
18,203,446,NA,10,1,94.7685
18,207,446,NA,10,1,59.4
18,207,446,NA,10,1,61.83
18,207,446,NA,10,1,64.1
18,207,446,NA,10,1,66.12
18,207,446,NA,10,1,68.65
18,207,446,NA,10,1,70.95
18,207,446,NA,10,1,72.64
18,207,446,NA,10,1,74.33
18,207,446,NA,10,1,75.49
18,207,446,NA,10,1,77.22
18,207,446,NA,10,1,78.2
18,207,446,NA,10,1,79.12
18,207,446,NA,10,1,80.29
18,207,446,NA,10,1,81.07
18,207,446,NA,10,1,80.5974
18,207,446,NA,10,1,80.7734
18,207,446,NA,10,1,81.2716
18,207,446,NA,10,1,81.6267
18,207,446,NA,10,1,82.172
18,207,446,NA,10,1,82.2977
18,207,446,NA,10,1,83.0269
18,207,446,NA,10,1,83.4263
18,207,446,NA,10,1,83.7936
18,207,446,NA,10,1,84.6932
18,207,446,NA,10,1,84.7095
18,207,446,NA,10,1,85.13
18,207,446,NA,10,1,85.513
18,207,446,NA,10,1,85.6667
18,207,446,NA,10,1,86.5044
18,207,446,NA,10,1,86.5884
18,206,446,NA,10,1,59.4
18,206,446,NA,10,1,61.83
18,206,446,NA,10,1,64.1
18,206,446,NA,10,1,66.12
18,206,446,NA,10,1,68.65
18,206,446,NA,10,1,70.95
18,206,446,NA,10,1,72.64
18,206,446,NA,10,1,74.33
18,206,446,NA,10,1,75.49
18,206,446,NA,10,1,77.22
18,206,446,NA,10,1,78.2
18,206,446,NA,10,1,79.12
18,206,446,NA,10,1,80.29
18,206,446,NA,10,1,81.07
18,206,446,NA,10,1,83.101
18,206,446,NA,10,1,84.6347
18,206,446,NA,10,1,85.7394
18,206,446,NA,10,1,86.5697
18,206,446,NA,10,1,87.295
18,206,446,NA,10,1,88.8367
18,206,446,NA,10,1,89.2135
18,206,446,NA,10,1,89.9391
18,206,446,NA,10,1,91.088
18,206,446,NA,10,1,92.0071
18,206,446,NA,10,1,92.8063
18,206,446,NA,10,1,93.5811
18,206,446,NA,10,1,94.5791
18,206,446,NA,10,1,95.7278
18,206,446,NA,10,1,95.6806
18,206,446,NA,10,1,96.3606
18,8,446,NA,10,1,59.4
18,8,446,NA,10,1,61.83
18,8,446,NA,10,1,64.1
18,8,446,NA,10,1,66.12
18,8,446,NA,10,1,68.65
18,8,446,NA,10,1,70.95
18,8,446,NA,10,1,72.64
18,8,446,NA,10,1,74.33
18,8,446,NA,10,1,75.49
18,8,446,NA,10,1,77.22
18,8,446,NA,10,1,78.2
18,8,446,NA,10,1,79.12
18,8,446,NA,10,1,80.29
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,8,446,NA,10,1,81.07
18,202,158,NA,10,1,56.35
18,202,158,NA,10,1,60.37
18,202,158,NA,10,1,62.52
18,202,158,NA,10,1,64.48
18,202,158,NA,10,1,67.05
18,202,158,NA,10,1,68.43
18,202,158,NA,10,1,69.93
18,202,158,NA,10,1,71.09
18,202,158,NA,10,1,71.94
18,202,158,NA,10,1,72.53
18,202,158,NA,10,1,74.21
18,202,158,NA,10,1,75.23
18,202,158,NA,10,1,76.41
18,202,158,NA,10,1,77.48
18,202,158,NA,10,1,78.1277
18,202,158,NA,10,1,79.0204
18,202,158,NA,10,1,79.5637
18,202,158,NA,10,1,80.3694
18,202,158,NA,10,1,81.0297
18,202,158,NA,10,1,81.6182
18,202,158,NA,10,1,82.1694
18,202,158,NA,10,1,82.8861
18,202,158,NA,10,1,83.0814
18,202,158,NA,10,1,83.9678
18,202,158,NA,10,1,84.4666
18,202,158,NA,10,1,84.9758
18,202,158,NA,10,1,85.6026
18,202,158,NA,10,1,86.3146
18,202,158,NA,10,1,86.8496
18,202,158,NA,10,1,87.4245
18,204,158,NA,10,1,56.35
18,204,158,NA,10,1,60.37
18,204,158,NA,10,1,62.52
18,204,158,NA,10,1,64.48
18,204,158,NA,10,1,67.05
18,204,158,NA,10,1,68.43
18,204,158,NA,10,1,69.93
18,204,158,NA,10,1,71.09
18,204,158,NA,10,1,71.94
18,204,158,NA,10,1,72.53
18,204,158,NA,10,1,74.21
18,204,158,NA,10,1,75.23
18,204,158,NA,10,1,76.41
18,204,158,NA,10,1,77.48
18,204,158,NA,10,1,77.3499
18,204,158,NA,10,1,77.4053
18,204,158,NA,10,1,78.1149
18,204,158,NA,10,1,78.4643
18,204,158,NA,10,1,78.8993
18,204,158,NA,10,1,79.4173
18,204,158,NA,10,1,80.036
18,204,158,NA,10,1,80.4355
18,204,158,NA,10,1,81.0733
18,204,158,NA,10,1,81.3746
18,204,158,NA,10,1,81.6097
18,204,158,NA,10,1,81.9875
18,204,158,NA,10,1,82.3864
18,204,158,NA,10,1,82.9384
18,204,158,NA,10,1,83.4215
18,204,158,NA,10,1,83.8196
18,203,158,NA,10,1,56.35
18,203,158,NA,10,1,60.37
18,203,158,NA,10,1,62.52
18,203,158,NA,10,1,64.48
18,203,158,NA,10,1,67.05
18,203,158,NA,10,1,68.43
18,203,158,NA,10,1,69.93
18,203,158,NA,10,1,71.09
18,203,158,NA,10,1,71.94
18,203,158,NA,10,1,72.53
18,203,158,NA,10,1,74.21
18,203,158,NA,10,1,75.23
18,203,158,NA,10,1,76.41
18,203,158,NA,10,1,77.48
18,203,158,NA,10,1,78.995
18,203,158,NA,10,1,80.1766
18,203,158,NA,10,1,80.9851
18,203,158,NA,10,1,81.821
18,203,158,NA,10,1,82.5964
18,203,158,NA,10,1,83.4907
18,203,158,NA,10,1,84.3165
18,203,158,NA,10,1,85.2396
18,203,158,NA,10,1,85.8823
18,203,158,NA,10,1,86.8287
18,203,158,NA,10,1,87.5071
18,203,158,NA,10,1,88.0069
18,203,158,NA,10,1,88.6599
18,203,158,NA,10,1,89.3251
18,203,158,NA,10,1,90.027
18,203,158,NA,10,1,90.8022
18,207,158,NA,10,1,56.35
18,207,158,NA,10,1,60.37
18,207,158,NA,10,1,62.52
18,207,158,NA,10,1,64.48
18,207,158,NA,10,1,67.05
18,207,158,NA,10,1,68.43
18,207,158,NA,10,1,69.93
18,207,158,NA,10,1,71.09
18,207,158,NA,10,1,71.94
18,207,158,NA,10,1,72.53
18,207,158,NA,10,1,74.21
18,207,158,NA,10,1,75.23
18,207,158,NA,10,1,76.41
18,207,158,NA,10,1,77.48
18,207,158,NA,10,1,76.9988
18,207,158,NA,10,1,77.0322
18,207,158,NA,10,1,77.1596
18,207,158,NA,10,1,77.3871
18,207,158,NA,10,1,77.9389
18,207,158,NA,10,1,78.0976
18,207,158,NA,10,1,77.5948
18,207,158,NA,10,1,78.2159
18,207,158,NA,10,1,79.1969
18,207,158,NA,10,1,79.8527
18,207,158,NA,10,1,80.2165
18,207,158,NA,10,1,80.4579
18,207,158,NA,10,1,80.4935
18,207,158,NA,10,1,80.4557
18,207,158,NA,10,1,80.8916
18,207,158,NA,10,1,81.0338
18,206,158,NA,10,1,56.35
18,206,158,NA,10,1,60.37
18,206,158,NA,10,1,62.52
18,206,158,NA,10,1,64.48
18,206,158,NA,10,1,67.05
18,206,158,NA,10,1,68.43
18,206,158,NA,10,1,69.93
18,206,158,NA,10,1,71.09
18,206,158,NA,10,1,71.94
18,206,158,NA,10,1,72.53
18,206,158,NA,10,1,74.21
18,206,158,NA,10,1,75.23
18,206,158,NA,10,1,76.41
18,206,158,NA,10,1,77.48
18,206,158,NA,10,1,79.3132
18,206,158,NA,10,1,80.5403
18,206,158,NA,10,1,81.927
18,206,158,NA,10,1,82.7326
18,206,158,NA,10,1,83.4086
18,206,158,NA,10,1,84.132
18,206,158,NA,10,1,85.4457
18,206,158,NA,10,1,86.3858
18,206,158,NA,10,1,87.167
18,206,158,NA,10,1,87.6738
18,206,158,NA,10,1,87.9202
18,206,158,NA,10,1,88.8287
18,206,158,NA,10,1,89.6472
18,206,158,NA,10,1,90.409
18,206,158,NA,10,1,91.1283
18,206,158,NA,10,1,91.9371
18,8,158,NA,10,1,56.35
18,8,158,NA,10,1,60.37
18,8,158,NA,10,1,62.52
18,8,158,NA,10,1,64.48
18,8,158,NA,10,1,67.05
18,8,158,NA,10,1,68.43
18,8,158,NA,10,1,69.93
18,8,158,NA,10,1,71.09
18,8,158,NA,10,1,71.94
18,8,158,NA,10,1,72.53
18,8,158,NA,10,1,74.21
18,8,158,NA,10,1,75.23
